ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,deaths,deaths_lower,deaths_upper,extra_regressors_additive,extra_regressors_additive_lower,extra_regressors_additive_upper,pib,pib_lower,pib_upper,population,population_lower,population_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2020-03-08,548686.126989,793396.3353721608,820509.6872415936,548686.126989,548686.126989,257381.00628769447,257381.00628769447,257381.00628769447,253272.89172567593,253272.89172567593,253272.89172567593,253277.557110159,253277.557110159,253277.557110159,3.431588104139953,3.431588104139953,3.431588104139953,1.2337963789403894,1.2337963789403894,1.2337963789403894,947.1325838262328,947.1325838262328,947.1325838262328,3156.316593709224,3156.316593709224,3156.316593709224,0.0,0.0,0.0,806067.1332766945
2020-03-09,548624.2289206824,792452.4049801967,819430.4863473227,548624.2289206824,548624.2289206824,256911.60793818167,256911.60793818167,256911.60793818167,253272.89172567593,253272.89172567593,253272.89172567593,253277.557110159,253277.557110159,253277.557110159,3.431588104139953,3.431588104139953,3.431588104139953,1.2337963789403894,1.2337963789403894,1.2337963789403894,600.3722455707469,600.3722455707469,600.3722455707469,3033.678582451889,3033.678582451889,3033.678582451889,0.0,0.0,0.0,805535.8368588642
2020-03-10,548562.3308523651,791865.7733114383,819078.3903286587,548562.3308523651,548562.3308523651,256519.3288475025,256519.3288475025,256519.3288475025,253272.89172567593,253272.89172567593,253272.89172567593,253277.557110159,253277.557110159,253277.557110159,3.431588104139953,3.431588104139953,3.431588104139953,1.2337963789403894,1.2337963789403894,1.2337963789403894,298.88016794882145,298.88016794882145,298.88016794882145,2942.8915693946847,2942.8915693946847,2942.8915693946847,0.0,0.0,0.0,805081.6596998676
2020-03-11,548500.4327840476,790787.8535264322,818193.2355804086,548500.4327840476,548500.4327840476,256157.62663992814,256157.62663992814,256157.62663992814,253272.89172567593,253272.89172567593,253272.89172567593,253277.557110159,253277.557110159,253277.557110159,3.431588104139953,3.431588104139953,3.431588104139953,1.2337963789403894,1.2337963789403894,1.2337963789403894,-4.055702246739384,-4.055702246739384,-4.055702246739384,2884.1252320158605,2884.1252320158605,2884.1252320158605,0.0,0.0,0.0,804658.0594239756
2020-03-12,548438.53471573,790505.1227766824,818306.9469731199,548438.53471573,548438.53471573,255831.99615737522,255831.99615737522,255831.99615737522,253272.89172567593,253272.89172567593,253272.89172567593,253277.557110159,253277.557110159,253277.557110159,3.431588104139953,3.431588104139953,3.431588104139953,1.2337963789403894,1.2337963789403894,1.2337963789403894,-302.33018762036056,-302.33018762036056,-302.33018762036056,2856.7692348365877,2856.7692348365877,2856.7692348365877,0.0,0.0,0.0,804270.5308731052
2020-03-13,548376.6366474126,790832.8488316677,816718.935358697,548376.6366474126,548376.6366474126,255523.32250955835,255523.32250955835,255523.32250955835,253272.89172567593,253272.89172567593,253272.89172567593,253277.557110159,253277.557110159,253277.557110159,3.431588104139953,3.431588104139953,3.431588104139953,1.2337963789403894,1.2337963789403894,1.2337963789403894,-613.7210995463101,-613.7210995463101,-613.7210995463101,2859.4864989456332,2859.4864989456332,2859.4864989456332,0.0,0.0,0.0,803899.959156971
2020-03-14,548314.7385790951,789555.583967381,816704.2661791925,548314.7385790951,548314.7385790951,255241.55825213448,255241.55825213448,255241.55825213448,253272.89172567593,253272.89172567593,253272.89172567593,253277.557110159,253277.557110159,253277.557110159,3.431588104139953,3.431588104139953,3.431588104139953,1.2337963789403894,1.2337963789403894,1.2337963789403894,-926.2780079326756,-926.2780079326756,-926.2780079326756,2890.279149908142,2890.279149908142,2890.279149908142,0.0,0.0,0.0,803556.2968312296
2020-03-15,548252.8405107775,791584.009201687,817791.8544174727,548252.8405107775,548252.8405107775,257171.25512415546,257171.25512415546,257171.25512415546,253272.89172567593,253272.89172567593,253272.89172567593,253277.557110159,253277.557110159,253277.557110159,3.431588104139953,3.431588104139953,3.431588104139953,1.2337963789403894,1.2337963789403894,1.2337963789403894,947.1325838263631,947.1325838263631,947.1325838263631,2946.5654301700747,2946.5654301700747,2946.5654301700747,0.0,0.0,0.0,805424.095634933
2020-03-16,548190.9424424601,791018.0722235804,818712.723621926,548190.9424424601,548190.9424424601,256903.19502638545,256903.19502638545,256903.19502638545,253272.89172567593,253272.89172567593,253272.89172567593,253277.557110159,253277.557110159,253277.557110159,3.431588104139953,3.431588104139953,3.431588104139953,1.2337963789403894,1.2337963789403894,1.2337963789403894,600.3722455706956,600.3722455706956,600.3722455706956,3025.2656706557414,3025.2656706557414,3025.2656706557414,0.0,0.0,0.0,805094.1374688456
2020-03-17,548129.0443741427,790850.2089466983,819093.7557675542,548129.0443741427,548129.0443741427,256699.33254640302,256699.33254640302,256699.33254640302,253272.89172567593,253272.89172567593,253272.89172567593,253277.557110159,253277.557110159,253277.557110159,3.431588104139953,3.431588104139953,3.431588104139953,1.2337963789403894,1.2337963789403894,1.2337963789403894,298.88016795005444,298.88016795005444,298.88016795005444,3122.895268293954,3122.895268293954,3122.895268293954,0.0,0.0,0.0,804828.3769205457
