ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,deaths,deaths_lower,deaths_upper,extra_regressors_additive,extra_regressors_additive_lower,extra_regressors_additive_upper,pib,pib_lower,pib_upper,population,population_lower,population_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2020-03-06,2137848.37356,2707171.9576299465,2775609.753808794,2137848.37356,2137848.37356,602318.2505406314,602318.2505406314,602318.2505406314,601536.512652911,601536.512652911,601536.512652911,605903.5350693899,605903.5350693899,605903.5350693899,536.0329730287648,536.0329730287648,536.0329730287648,3830.9894434501794,3830.9894434501794,3830.9894434501794,-336.6851354742848,-336.6851354742848,-336.6851354742848,-3248.5993932842575,-3248.5993932842575,-3248.5993932842575,0.0,0.0,0.0,2740166.6241006316
2020-03-07,2138158.756019382,2707173.208304935,2773404.16920354,2138158.756019382,2138158.756019382,602274.1109326604,602274.1109326604,602274.1109326604,601536.512652911,601536.512652911,601536.512652911,605903.5350693899,605903.5350693899,605903.5350693899,536.0329730287648,536.0329730287648,536.0329730287648,3830.9894434501794,3830.9894434501794,3830.9894434501794,-167.3169279792094,-167.3169279792094,-167.3169279792094,-3462.1072087502903,-3462.1072087502903,-3462.1072087502903,0.0,0.0,0.0,2740432.866952042
2020-03-08,2138469.138478763,2710238.891174589,2774587.6134240404,2138469.138478763,2138469.138478763,602640.09394067,602640.09394067,602640.09394067,601536.512652911,601536.512652911,601536.512652911,605903.5350693899,605903.5350693899,605903.5350693899,536.0329730287648,536.0329730287648,536.0329730287648,3830.9894434501794,3830.9894434501794,3830.9894434501794,445.5189358721645,445.5189358721645,445.5189358721645,-3708.960064591998,-3708.960064591998,-3708.960064591998,0.0,0.0,0.0,2741109.232419433
2020-03-09,2138779.520938144,2708985.038911444,2775988.81982022,2138779.520938144,2138779.520938144,602668.1114531581,602668.1114531581,602668.1114531581,601536.512652911,601536.512652911,601536.512652911,605903.5350693899,605903.5350693899,605903.5350693899,536.0329730287648,536.0329730287648,536.0329730287648,3830.9894434501794,3830.9894434501794,3830.9894434501794,756.8316321444071,756.8316321444071,756.8316321444071,-3992.2552483762092,-3992.2552483762092,-3992.2552483762092,0.0,0.0,0.0,2741447.632391302
2020-03-10,2139089.9033975257,2707548.213472848,2773114.945407936,2139089.9033975257,2139089.9033975257,601827.7543967167,601827.7543967167,601827.7543967167,601536.512652911,601536.512652911,601536.512652911,605903.5350693899,605903.5350693899,605903.5350693899,536.0329730287648,536.0329730287648,536.0329730287648,3830.9894434501794,3830.9894434501794,3830.9894434501794,237.3293977581105,237.3293977581105,237.3293977581105,-4313.110070431302,-4313.110070431302,-4313.110070431302,0.0,0.0,0.0,2740917.6577942423
2020-03-11,2139400.2858569073,2707647.1236286904,2773361.435671458,2139400.2858569073,2139400.2858569073,600740.4462168572,600740.4462168572,600740.4462168572,601536.512652911,601536.512652911,601536.512652911,605903.5350693899,605903.5350693899,605903.5350693899,536.0329730287648,536.0329730287648,536.0329730287648,3830.9894434501794,3830.9894434501794,3830.9894434501794,-492.3784904917092,-492.3784904917092,-492.3784904917092,-4670.710362041051,-4670.710362041051,-4670.710362041051,0.0,0.0,0.0,2740140.7320737643
2020-03-12,2139710.668316289,2706725.478050944,2772466.175430231,2139710.668316289,2139710.668316289,600397.8230994997,600397.8230994997,600397.8230994997,601536.512652911,601536.512652911,601536.512652911,605903.5350693899,605903.5350693899,605903.5350693899,536.0329730287648,536.0329730287648,536.0329730287648,3830.9894434501794,3830.9894434501794,3830.9894434501794,-443.2994118309821,-443.2994118309821,-443.2994118309821,-5062.412558059234,-5062.412558059234,-5062.412558059234,0.0,0.0,0.0,2740108.4914157884
2020-03-13,2140021.0507756704,2707395.780682877,2775429.750145346,2140021.0507756704,2140021.0507756704,600082.9540541605,600082.9540541605,600082.9540541605,601536.512652911,601536.512652911,601536.512652911,605903.5350693899,605903.5350693899,605903.5350693899,536.0329730287648,536.0329730287648,536.0329730287648,3830.9894434501794,3830.9894434501794,3830.9894434501794,-336.68513547396117,-336.68513547396117,-336.68513547396117,-5483.895879755349,-5483.895879755349,-5483.895879755349,0.0,0.0,0.0,2740104.004829831
2020-03-14,2140331.433235052,2705364.4487177595,2773869.8708966738,2140331.433235052,2140331.433235052,599806.8583696188,599806.8583696188,599806.8583696188,601536.512652911,601536.512652911,601536.512652911,605903.5350693899,605903.5350693899,605903.5350693899,536.0329730287648,536.0329730287648,536.0329730287648,3830.9894434501794,3830.9894434501794,3830.9894434501794,-167.31692797899066,-167.31692797899066,-167.31692797899066,-5929.3597717921475,-5929.3597717921475,-5929.3597717921475,0.0,0.0,0.0,2740138.2916046707
2020-03-15,2140641.8156944327,2704307.6780377976,2774172.9825414717,2140641.8156944327,2140641.8156944327,599957.2934784216,599957.2934784216,599957.2934784216,601536.512652911,601536.512652911,601536.512652911,605903.5350693899,605903.5350693899,605903.5350693899,536.0329730287648,536.0329730287648,536.0329730287648,3830.9894434501794,3830.9894434501794,3830.9894434501794,445.5189358729072,445.5189358729072,445.5189358729072,-6391.760526841143,-6391.760526841143,-6391.760526841143,0.0,0.0,0.0,2740599.1091728546
2020-03-16,2140952.1981538143,2706615.8069829,2773637.468637111,2140952.1981538143,2140952.1981538143,599797.2867155095,599797.2867155095,599797.2867155095,601536.512652911,601536.512652911,601536.512652911,605903.5350693899,605903.5350693899,605903.5350693899,536.0329730287648,536.0329730287648,536.0329730287648,3830.9894434501794,3830.9894434501794,3830.9894434501794,756.8316321442876,756.8316321442876,756.8316321442876,-6863.079986024744,-6863.079986024744,-6863.079986024744,0.0,0.0,0.0,2740749.4848693237
2020-03-17,2141262.580613196,2707707.659592458,2777084.4831116907,2141262.580613196,2141262.580613196,598806.2461050181,598806.2461050181,598806.2461050181,601536.512652911,601536.512652911,601536.512652911,605903.5350693899,605903.5350693899,605903.5350693899,536.0329730287648,536.0329730287648,536.0329730287648,3830.9894434501794,3830.9894434501794,3830.9894434501794,237.32939775746496,237.32939775746496,237.32939775746496,-7334.618362129284,-7334.618362129284,-7334.618362129284,0.0,0.0,0.0,2740068.826718214
2020-03-18,2141572.9630725775,2703884.9347281484,2772491.0000657393,2141572.9630725775,2141572.9630725775,597613.8539607221,597613.8539607221,597613.8539607221,601536.512652911,601536.512652911,601536.512652911,605903.5350693899,605903.5350693899,605903.5350693899,536.0329730287648,536.0329730287648,536.0329730287648,3830.9894434501794,3830.9894434501794,3830.9894434501794,-492.3784904918551,-492.3784904918551,-492.3784904918551,-7797.302618175964,-7797.302618175964,-7797.302618175964,0.0,0.0,0.0,2739186.8170332997
2020-03-19,2141883.345531959,2707579.565525044,2773315.372469256,2141883.345531959,2141883.345531959,597218.2341946863,597218.2341946863,597218.2341946863,601536.512652911,601536.512652911,601536.512652911,605903.5350693899,605903.5350693899,605903.5350693899,536.0329730287648,536.0329730287648,536.0329730287648,3830.9894434501794,3830.9894434501794,3830.9894434501794,-443.2994118307145,-443.2994118307145,-443.2994118307145,-8242.001462872942,-8242.001462872942,-8242.001462872942,0.0,0.0,0.0,2739101.5797266453
2020-03-20,2142193.7279913407,2706430.0438135117,2771659.8145745783,2142193.7279913407,2142193.7279913407,596907.0120276135,596907.0120276135,596907.0120276135,601536.512652911,601536.512652911,601536.512652911,605903.5350693899,605903.5350693899,605903.5350693899,536.0329730287648,536.0329730287648,536.0329730287648,3830.9894434501794,3830.9894434501794,3830.9894434501794,-336.6851354743606,-336.6851354743606,-336.6851354743606,-8659.837906302071,-8659.837906302071,-8659.837906302071,0.0,0.0,0.0,2739100.740018954
2020-03-21,2142504.1104507213,2707947.006386607,2775738.213224302,2142504.1104507213,2142504.1104507213,596693.7276851516,596693.7276851516,596693.7276851516,601536.512652911,601536.512652911,601536.512652911,605903.5350693899,605903.5350693899,605903.5350693899,536.0329730287648,536.0329730287648,536.0329730287648,3830.9894434501794,3830.9894434501794,3830.9894434501794,-167.316927978772,-167.316927978772,-167.316927978772,-9042.49045625952,-9042.49045625952,-9042.49045625952,0.0,0.0,0.0,2739197.838135873
2020-03-22,2142814.492910103,2707026.7343962803,2773360.3133013523,2142814.492910103,2142814.492910103,596966.5795823644,596966.5795823644,596966.5795823644,601536.512652911,601536.512652911,601536.512652911,605903.5350693899,605903.5350693899,605903.5350693899,536.0329730287648,536.0329730287648,536.0329730287648,3830.9894434501794,3830.9894434501794,3830.9894434501794,445.5189358732521,445.5189358732521,445.5189358732521,-9382.47442289866,-9382.47442289866,-9382.47442289866,0.0,0.0,0.0,2739781.0724924672
2020-03-23,2143124.8753694845,2706528.431673416,2773632.6146357637,2143124.8753694845,2143124.8753694845,596986.9712765758,596986.9712765758,596986.9712765758,601536.512652911,601536.512652911,601536.512652911,605903.5350693899,605903.5350693899,605903.5350693899,536.0329730287648,536.0329730287648,536.0329730287648,3830.9894434501794,3830.9894434501794,3830.9894434501794,756.8316321442925,756.8316321442925,756.8316321442925,-9673.395424958395,-9673.395424958395,-9673.395424958395,0.0,0.0,0.0,2740111.8466460602
2020-03-24,2143435.257828866,2709553.931497065,2771783.9624944055,2143435.257828866,2143435.257828866,596230.6964311413,596230.6964311413,596230.6964311413,601536.512652911,601536.512652911,601536.512652911,605903.5350693899,605903.5350693899,605903.5350693899,536.0329730287648,536.0329730287648,536.0329730287648,3830.9894434501794,3830.9894434501794,3830.9894434501794,237.32939775687026,237.32939775687026,237.32939775687026,-9910.168036005445,-9910.168036005445,-9910.168036005445,0.0,0.0,0.0,2739665.9542600075
2020-03-25,2143745.6402882477,2706694.9499966097,2772437.4431251576,2143745.6402882477,2143745.6402882477,595321.9630297757,595321.9630297757,595321.9630297757,601536.512652911,601536.512652911,601536.512652911,605903.5350693899,605903.5350693899,605903.5350693899,536.0329730287648,536.0329730287648,536.0329730287648,3830.9894434501794,3830.9894434501794,3830.9894434501794,-492.3784904907448,-492.3784904907448,-492.3784904907448,-10089.193549123453,-10089.193549123453,-10089.193549123453,0.0,0.0,0.0,2739067.6033180235
2020-03-26,2144056.0227476293,2703774.1932565225,2769673.490906834,2144056.0227476293,2144056.0227476293,595251.7436147147,595251.7436147147,595251.7436147147,601536.512652911,601536.512652911,601536.512652911,605903.5350693899,605903.5350693899,605903.5350693899,536.0329730287648,536.0329730287648,536.0329730287648,3830.9894434501794,3830.9894434501794,3830.9894434501794,-443.2994118307813,-443.2994118307813,-443.2994118307813,-10208.492042844478,-10208.492042844478,-10208.492042844478,0.0,0.0,0.0,2739307.766362344
