ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,deaths,deaths_lower,deaths_upper,extra_regressors_additive,extra_regressors_additive_lower,extra_regressors_additive_upper,pib,pib_lower,pib_upper,population,population_lower,population_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2020-01-19,23639866.466796998,42610010.15611846,42964579.74812052,23639866.466796998,23639866.466796998,19147064.446002938,19147064.446002938,19147064.446002938,18900218.363759033,18900218.363759033,18900218.363759033,19090832.910598043,19090832.910598043,19090832.910598043,158269.39777391887,158269.39777391887,158269.39777391887,32345.149065091635,32345.149065091635,32345.149065091635,-2688.810568192979,-2688.810568192979,-2688.810568192979,58920.34597308885,58920.34597308885,58920.34597308885,0.0,0.0,0.0,42786930.91279994
2020-01-20,23634588.43930968,42606532.11121459,42966741.6527411,23634588.43930968,23634588.43930968,19145907.959044065,19145907.959044065,19145907.959044065,18900218.363759033,18900218.363759033,18900218.363759033,19090832.910598043,19090832.910598043,19090832.910598043,158269.39777391887,158269.39777391887,158269.39777391887,32345.149065091635,32345.149065091635,32345.149065091635,1082.318211796794,1082.318211796794,1082.318211796794,53992.73023422631,53992.73023422631,53992.73023422631,0.0,0.0,0.0,42780496.39835374
2020-01-21,23629310.411822356,42595139.90446262,42973833.24592051,23629310.411822356,23629310.411822356,19143474.038696937,19143474.038696937,19143474.038696937,18900218.363759033,18900218.363759033,18900218.363759033,19090832.910598043,19090832.910598043,19090832.910598043,158269.39777391887,158269.39777391887,158269.39777391887,32345.149065091635,32345.149065091635,32345.149065091635,4904.174017190059,4904.174017190059,4904.174017190059,47736.954081701864,47736.954081701864,47736.954081701864,0.0,0.0,0.0,42772784.45051929
2020-01-22,23624032.384335034,42578991.47901126,42931304.32376945,23624032.384335034,23624032.384335034,19131090.247992564,19131090.247992564,19131090.247992564,18900218.363759033,18900218.363759033,18900218.363759033,19090832.910598043,19090832.910598043,19090832.910598043,158269.39777391887,158269.39777391887,158269.39777391887,32345.149065091635,32345.149065091635,32345.149065091635,56.1140098522922,56.1140098522922,56.1140098522922,40201.22338467189,40201.22338467189,40201.22338467189,0.0,0.0,0.0,42755122.6323276
2020-01-23,23618754.35684771,42571623.66531826,42936100.13351953,23618754.35684771,23618754.35684771,19121752.736992184,19121752.736992184,19121752.736992184,18900218.363759033,18900218.363759033,18900218.363759033,19090832.910598043,19090832.910598043,19090832.910598043,158269.39777391887,158269.39777391887,158269.39777391887,32345.149065091635,32345.149065091635,32345.149065091635,-541.3346846840453,-541.3346846840453,-541.3346846840453,31461.161078824047,31461.161078824047,31461.161078824047,0.0,0.0,0.0,42740507.0938399
2020-01-24,23613476.32936039,42550513.35254367,42887276.9304142,23613476.32936039,23613476.32936039,19110576.616029948,19110576.616029948,19110576.616029948,18900218.363759033,18900218.363759033,18900218.363759033,19090832.910598043,19090832.910598043,19090832.910598043,158269.39777391887,158269.39777391887,158269.39777391887,32345.149065091635,32345.149065091635,32345.149065091635,-1874.3818897019369,-1874.3818897019369,-1874.3818897019369,21618.087321606803,21618.087321606803,21618.087321606803,0.0,0.0,0.0,42724052.945390336
2020-01-25,23608198.301873066,42539238.64857267,42895685.022045046,23608198.301873066,23608198.301873066,19100691.53428678,19100691.53428678,19100691.53428678,18900218.363759033,18900218.363759033,18900218.363759033,19090832.910598043,19090832.910598043,19090832.910598043,158269.39777391887,158269.39777391887,158269.39777391887,32345.149065091635,32345.149065091635,32345.149065091635,-938.0790962471432,-938.0790962471432,-938.0790962471432,10796.70278498153,10796.70278498153,10796.70278498153,0.0,0.0,0.0,42708889.83615984
2020-01-26,23602920.274385747,42514639.16809612,42867104.306141116,23602920.274385747,23602920.274385747,19087286.339836907,19087286.339836907,19087286.339836907,18900218.363759033,18900218.363759033,18900218.363759033,19090832.910598043,19090832.910598043,19090832.910598043,158269.39777391887,158269.39777391887,158269.39777391887,32345.149065091635,32345.149065091635,32345.149065091635,-2688.8105681959005,-2688.8105681959005,-2688.8105681959005,-857.7601929394923,-857.7601929394923,-857.7601929394923,0.0,0.0,0.0,42690206.61422265
2020-01-27,23597642.24689842,42495210.67441836,42857121.791556306,23597642.24689842,23597642.24689842,19078732.388300117,19078732.388300117,19078732.388300117,18900218.363759033,18900218.363759033,18900218.363759033,19090832.910598043,19090832.910598043,19090832.910598043,158269.39777391887,158269.39777391887,158269.39777391887,32345.149065091635,32345.149065091635,32345.149065091635,1082.3182117986385,1082.3182117986385,1082.3182117986385,-13182.840509726526,-13182.840509726526,-13182.840509726526,0.0,0.0,0.0,42676374.63519853
2020-01-28,23592364.2194111,42486712.9500448,42844482.272441246,23592364.2194111,23592364.2194111,19069734.568604108,19069734.568604108,19069734.568604108,18900218.363759033,18900218.363759033,18900218.363759033,19090832.910598043,19090832.910598043,19090832.910598043,158269.39777391887,158269.39777391887,158269.39777391887,32345.149065091635,32345.149065091635,32345.149065091635,4904.174017197524,4904.174017197524,4904.174017197524,-26002.516011135,-26002.516011135,-26002.516011135,0.0,0.0,0.0,42662098.78801521
2020-01-29,23587086.191923775,42461608.69070421,42815199.732520804,23587086.191923775,23587086.191923775,19051757.886485994,19051757.886485994,19051757.886485994,18900218.363759033,18900218.363759033,18900218.363759033,19090832.910598043,19090832.910598043,19090832.910598043,158269.39777391887,158269.39777391887,158269.39777391887,32345.149065091635,32345.149065091635,32345.149065091635,56.11400984482576,56.11400984482576,56.11400984482576,-39131.13812189667,-39131.13812189667,-39131.13812189667,0.0,0.0,0.0,42638844.07840977
2020-01-30,23581808.164436456,42451004.96761843,42800950.420422025,23581808.164436456,23581808.164436456,19037914.04632891,19037914.04632891,19037914.04632891,18900218.363759033,18900218.363759033,18900218.363759033,19090832.910598043,19090832.910598043,19090832.910598043,158269.39777391887,158269.39777391887,158269.39777391887,32345.149065091635,32345.149065091635,32345.149065091635,-541.3346846842687,-541.3346846842687,-541.3346846842687,-52377.52958444803,-52377.52958444803,-52377.52958444803,0.0,0.0,0.0,42619722.21076536
2020-01-31,23576530.13694913,42411733.37626775,42779461.85057634,23576530.13694913,23576530.13694913,19023409.390254796,19023409.390254796,19023409.390254796,18900218.363759033,18900218.363759033,18900218.363759033,19090832.910598043,19090832.910598043,19090832.910598043,158269.39777391887,158269.39777391887,158269.39777391887,32345.149065091635,32345.149065091635,32345.149065091635,-1874.3818897036085,-1874.3818897036085,-1874.3818897036085,-65549.13845354413,-65549.13845354413,-65549.13845354413,0.0,0.0,0.0,42599939.527203925
