ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,deaths,deaths_lower,deaths_upper,extra_regressors_additive,extra_regressors_additive_lower,extra_regressors_additive_upper,pib,pib_lower,pib_upper,population,population_lower,population_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2020-01-19,4772860.11532,6191257.646486796,6581060.145687292,4772860.11532,4772860.11532,1605934.822086257,1605934.822086257,1605934.822086257,1471443.8136119074,1471443.8136119074,1471443.8136119074,1494356.4535891719,1494356.4535891719,1494356.4535891719,17448.81760133037,17448.81760133037,17448.81760133037,5463.822375934266,5463.822375934266,5463.822375934266,12474.655057767282,12474.655057767282,12474.655057767282,99103.71343931767,99103.71343931767,99103.71343931767,0.0,0.0,0.0,6378794.937406257
2020-01-20,4774504.0553638935,6203251.843115515,6579964.978704025,4774504.0553638935,4774504.0553638935,1616177.5153398765,1616177.5153398765,1616177.5153398765,1471443.8136119074,1471443.8136119074,1471443.8136119074,1494356.4535891719,1494356.4535891719,1494356.4535891719,17448.81760133037,17448.81760133037,17448.81760133037,5463.822375934266,5463.822375934266,5463.822375934266,7977.695736745871,7977.695736745871,7977.695736745871,113843.36601395888,113843.36601395888,113843.36601395888,0.0,0.0,0.0,6390681.57070377
2020-01-21,4776147.995407788,6196242.439914709,6612507.330594362,4776147.995407788,4776147.995407788,1625929.3724277252,1625929.3724277252,1625929.3724277252,1471443.8136119074,1471443.8136119074,1471443.8136119074,1494356.4535891719,1494356.4535891719,1494356.4535891719,17448.81760133037,17448.81760133037,17448.81760133037,5463.822375934266,5463.822375934266,5463.822375934266,3813.363643181045,3813.363643181045,3813.363643181045,127759.5551953722,127759.5551953722,127759.5551953722,0.0,0.0,0.0,6402077.367835513
2020-01-22,4777791.935451682,6204555.007120014,6605456.519529648,4777791.935451682,4777791.935451682,1634889.1097875095,1634889.1097875095,1634889.1097875095,1471443.8136119074,1471443.8136119074,1471443.8136119074,1494356.4535891719,1494356.4535891719,1494356.4535891719,17448.81760133037,17448.81760133037,17448.81760133037,5463.822375934266,5463.822375934266,5463.822375934266,-232.38360188428223,-232.38360188428223,-232.38360188428223,140765.03980022197,140765.03980022197,140765.03980022197,0.0,0.0,0.0,6412681.0452391915
2020-01-23,4779435.875495576,6230226.1658205725,6623772.723758637,4779435.875495576,4779435.875495576,1642956.234850696,1642956.234850696,1642956.234850696,1471443.8136119074,1471443.8136119074,1471443.8136119074,1494356.4535891719,1494356.4535891719,1494356.4535891719,17448.81760133037,17448.81760133037,17448.81760133037,5463.822375934266,5463.822375934266,5463.822375934266,-4184.721191884255,-4184.721191884255,-4184.721191884255,152784.5024534084,152784.5024534084,152784.5024534084,0.0,0.0,0.0,6422392.110346273
2020-01-24,4781079.815539471,6235690.371078338,6624657.119063146,4781079.815539471,4781079.815539471,1650105.566588651,1650105.566588651,1650105.566588651,1471443.8136119074,1471443.8136119074,1471443.8136119074,1494356.4535891719,1494356.4535891719,1494356.4535891719,17448.81760133037,17448.81760133037,17448.81760133037,5463.822375934266,5463.822375934266,5463.822375934266,-8006.1663815836155,-8006.1663815836155,-8006.1663815836155,163755.27938106243,163755.27938106243,163755.27938106243,0.0,0.0,0.0,6431185.382128121
2020-01-25,4782723.755583365,6239944.0097788125,6638849.155366961,4782723.755583365,4782723.755583365,1656141.8492425724,1656141.8492425724,1656141.8492425724,1471443.8136119074,1471443.8136119074,1471443.8136119074,1494356.4535891719,1494356.4535891719,1494356.4535891719,17448.81760133037,17448.81760133037,17448.81760133037,5463.822375934266,5463.822375934266,5463.822375934266,-11842.443262359784,-11842.443262359784,-11842.443262359784,173627.83891576037,173627.83891576037,173627.83891576037,0.0,0.0,0.0,6438865.604825938
2020-01-26,4784367.695627259,6266070.976675542,6667635.929053914,4784367.695627259,4784367.695627259,1689197.1119143579,1689197.1119143579,1689197.1119143579,1471443.8136119074,1471443.8136119074,1471443.8136119074,1494356.4535891719,1494356.4535891719,1494356.4535891719,17448.81760133037,17448.81760133037,17448.81760133037,5463.822375934266,5463.822375934266,5463.822375934266,12474.655057722424,12474.655057722424,12474.655057722424,182366.00326746344,182366.00326746344,182366.00326746344,0.0,0.0,0.0,6473564.807541617
2020-01-27,4786011.635671153,6265236.467539871,6670965.225442172,4786011.635671153,4786011.635671153,1692281.0638357352,1692281.0638357352,1692281.0638357352,1471443.8136119074,1471443.8136119074,1471443.8136119074,1494356.4535891719,1494356.4535891719,1494356.4535891719,17448.81760133037,17448.81760133037,17448.81760133037,5463.822375934266,5463.822375934266,5463.822375934266,7977.695736745137,7977.695736745137,7977.695736745137,189946.9145098183,189946.9145098183,189946.9145098183,0.0,0.0,0.0,6478292.699506888
2020-01-28,4787655.575715047,6282310.310406233,6692248.476900123,4787655.575715047,4787655.575715047,1694530.569268698,1694530.569268698,1694530.569268698,1471443.8136119074,1471443.8136119074,1471443.8136119074,1494356.4535891719,1494356.4535891719,1494356.4535891719,17448.81760133037,17448.81760133037,17448.81760133037,5463.822375934266,5463.822375934266,5463.822375934266,3813.3636431419645,3813.3636431419645,3813.3636431419645,196360.75203638416,196360.75203638416,196360.75203638416,0.0,0.0,0.0,6482186.144983745
