ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,deaths,deaths_lower,deaths_upper,extra_regressors_additive,extra_regressors_additive_lower,extra_regressors_additive_upper,pib,pib_lower,pib_upper,population,population_lower,population_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2020-01-27,280989.166808,406567.9215047953,413270.6662233925,280989.166808,280989.166808,128960.87823891926,128960.87823891926,128960.87823891926,129330.09744284858,129330.09744284858,129330.09744284858,129403.21408243287,129403.21408243287,129403.21408243287,4.3835203700481475,4.3835203700481475,4.3835203700481475,68.7331192142434,68.7331192142434,68.7331192142434,-4.689523532497956,-4.689523532497956,-4.689523532497956,-437.646319981127,-437.646319981127,-437.646319981127,0.0,0.0,0.0,409950.04504691926
2020-01-28,281030.39817165356,406737.4193363871,413575.64741751924,281030.39817165356,281030.39817165356,129096.16317019802,129096.16317019802,129096.16317019802,129330.09744284858,129330.09744284858,129330.09744284858,129403.21408243287,129403.21408243287,129403.21408243287,4.3835203700481475,4.3835203700481475,4.3835203700481475,68.7331192142434,68.7331192142434,68.7331192142434,10.6465146891692,10.6465146891692,10.6465146891692,-317.6974269240167,-317.6974269240167,-317.6974269240167,0.0,0.0,0.0,410126.5613418516
2020-01-29,281071.6295353071,407046.18861958495,413618.39599349524,281071.6295353071,281071.6295353071,129229.55443732957,129229.55443732957,129229.55443732957,129330.09744284858,129330.09744284858,129330.09744284858,129403.21408243287,129403.21408243287,129403.21408243287,4.3835203700481475,4.3835203700481475,4.3835203700481475,68.7331192142434,68.7331192142434,68.7331192142434,19.73424944597495,19.73424944597495,19.73424944597495,-193.39389454928494,-193.39389454928494,-193.39389454928494,0.0,0.0,0.0,410301.1839726367
2020-01-30,281112.8608989607,406900.3120321594,413808.2352064031,281112.8608989607,281112.8608989607,129322.67007236357,129322.67007236357,129322.67007236357,129330.09744284858,129330.09744284858,129330.09744284858,129403.21408243287,129403.21408243287,129403.21408243287,4.3835203700481475,4.3835203700481475,4.3835203700481475,68.7331192142434,68.7331192142434,68.7331192142434,-14.398210440623052,-14.398210440623052,-14.398210440623052,-66.14579962868089,-66.14579962868089,-66.14579962868089,0.0,0.0,0.0,410435.53097132425
2020-01-31,281154.0922626142,407316.95948924794,414269.1399264052,281154.0922626142,281154.0922626142,129466.42575100796,129466.42575100796,129466.42575100796,129330.09744284858,129330.09744284858,129330.09744284858,129403.21408243287,129403.21408243287,129403.21408243287,4.3835203700481475,4.3835203700481475,4.3835203700481475,68.7331192142434,68.7331192142434,68.7331192142434,0.588139526586175,0.588139526586175,0.588139526586175,62.62352904848841,62.62352904848841,62.62352904848841,0.0,0.0,0.0,410620.5180136222
2020-02-01,281195.3236262678,407229.1763178984,414161.5447773686,281195.3236262678,281195.3236262678,129582.98452840016,129582.98452840016,129582.98452840016,129330.09744284858,129330.09744284858,129330.09744284858,129403.21408243287,129403.21408243287,129403.21408243287,4.3835203700481475,4.3835203700481475,4.3835203700481475,68.7331192142434,68.7331192142434,68.7331192142434,-11.733472160927292,-11.733472160927292,-11.733472160927292,191.50391812822005,191.50391812822005,191.50391812822005,0.0,0.0,0.0,410778.30815466796
2020-02-02,281236.5549899214,407501.4674659632,414504.5108501503,281236.5549899214,281236.5549899214,129722.19039490135,129722.19039490135,129722.19039490135,129330.09744284858,129330.09744284858,129330.09744284858,129403.21408243287,129403.21408243287,129403.21408243287,4.3835203700481475,4.3835203700481475,4.3835203700481475,68.7331192142434,68.7331192142434,68.7331192142434,-0.14769752768914002,-0.14769752768914002,-0.14769752768914002,319.12400999616415,319.12400999616415,319.12400999616415,0.0,0.0,0.0,410958.7453848227
2020-02-03,281277.7863535749,407458.10415234574,414474.0680728928,281277.7863535749,281277.7863535749,129842.70016247786,129842.70016247786,129842.70016247786,129330.09744284858,129330.09744284858,129330.09744284858,129403.21408243287,129403.21408243287,129403.21408243287,4.3835203700481475,4.3835203700481475,4.3835203700481475,68.7331192142434,68.7331192142434,68.7331192142434,-4.689523532523973,-4.689523532523973,-4.689523532523973,444.1756035775192,444.1756035775192,444.1756035775192,0.0,0.0,0.0,411120.48651605274
2020-02-04,281319.0177172285,407806.71292313014,414774.61203777423,281319.0177172285,281319.0177172285,129979.29674030648,129979.29674030648,129979.29674030648,129330.09744284858,129330.09744284858,129330.09744284858,129403.21408243287,129403.21408243287,129403.21408243287,4.3835203700481475,4.3835203700481475,4.3835203700481475,68.7331192142434,68.7331192142434,68.7331192142434,10.64651468923307,10.64651468923307,10.64651468923307,565.436143184369,565.436143184369,565.436143184369,0.0,0.0,0.0,411298.314457535
2020-02-05,281360.249080882,407775.40977487783,414935.9676918069,281360.249080882,281360.249080882,130104.73720744664,130104.73720744664,130104.73720744664,129330.09744284858,129330.09744284858,129330.09744284858,129403.21408243287,129403.21408243287,129403.21408243287,4.3835203700481475,4.3835203700481475,4.3835203700481475,68.7331192142434,68.7331192142434,68.7331192142434,19.734249445922405,19.734249445922405,19.734249445922405,681.7888755678404,681.7888755678404,681.7888755678404,0.0,0.0,0.0,411464.98628832866
