ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,deaths,deaths_lower,deaths_upper,extra_regressors_additive,extra_regressors_additive_lower,extra_regressors_additive_upper,pib,pib_lower,pib_upper,population,population_lower,population_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2020-01-13,1678257.72586,2644645.0212668665,2701289.3988433615,1678257.72586,1678257.72586,993845.864235691,993845.864235691,993845.864235691,987172.5165645207,987172.5165645207,987172.5165645207,992267.0434779191,992267.0434779191,992267.0434779191,924.3867988191855,924.3867988191855,924.3867988191855,4170.140114579145,4170.140114579145,4170.140114579145,183.1513211048333,183.1513211048333,183.1513211048333,1395.6694366672214,1395.6694366672214,1395.6694366672214,0.0,0.0,0.0,2672103.590095691
2020-01-14,1677946.5726745336,2642841.590632627,2697681.722000435,1677946.5726745336,1677946.5726745336,992827.0040989125,992827.0040989125,992827.0040989125,987172.5165645207,987172.5165645207,987172.5165645207,992267.0434779191,992267.0434779191,992267.0434779191,924.3867988191855,924.3867988191855,924.3867988191855,4170.140114579145,4170.140114579145,4170.140114579145,-90.22324545238088,-90.22324545238088,-90.22324545238088,650.1838664459183,650.1838664459183,650.1838664459183,0.0,0.0,0.0,2670773.576773446
2020-01-15,1677635.4194890675,2643241.1484103226,2696989.1137830205,1677635.4194890675,1677635.4194890675,991895.7721354926,991895.7721354926,991895.7721354926,987172.5165645207,987172.5165645207,987172.5165645207,992267.0434779191,992267.0434779191,992267.0434779191,924.3867988191855,924.3867988191855,924.3867988191855,4170.140114579145,4170.140114579145,4170.140114579145,-194.82818289334432,-194.82818289334432,-194.82818289334432,-176.44315953291834,-176.44315953291834,-176.44315953291834,0.0,0.0,0.0,2669531.1916245604
2020-01-16,1677324.2663036012,2638904.631477548,2696643.283794825,1677324.2663036012,1677324.2663036012,991088.0432320987,991088.0432320987,991088.0432320987,987172.5165645207,987172.5165645207,987172.5165645207,992267.0434779191,992267.0434779191,992267.0434779191,924.3867988191855,924.3867988191855,924.3867988191855,4170.140114579145,4170.140114579145,4170.140114579145,-97.52082113317451,-97.52082113317451,-97.52082113317451,-1081.47942468704,-1081.47942468704,-1081.47942468704,0.0,0.0,0.0,2668412.3095357
2020-01-17,1677013.113118135,2637469.2258292316,2693908.3687176136,1677013.113118135,1677013.113118135,990230.8831236074,990230.8831236074,990230.8831236074,987172.5165645207,987172.5165645207,987172.5165645207,992267.0434779191,992267.0434779191,992267.0434779191,924.3867988191855,924.3867988191855,924.3867988191855,4170.140114579145,4170.140114579145,4170.140114579145,24.70743742863019,24.70743742863019,24.70743742863019,-2060.8677917401583,-2060.8677917401583,-2060.8677917401583,0.0,0.0,0.0,2667243.9962417423
2020-01-18,1676701.9599326686,2638860.585912786,2693638.5988752423,1676701.9599326686,1676701.9599326686,989158.831935459,989158.831935459,989158.831935459,987172.5165645207,987172.5165645207,987172.5165645207,992267.0434779191,992267.0434779191,992267.0434779191,924.3867988191855,924.3867988191855,924.3867988191855,4170.140114579145,4170.140114579145,4170.140114579145,1.061665706446864,1.061665706446864,1.061665706446864,-3109.2732081663507,-3109.2732081663507,-3109.2732081663507,0.0,0.0,0.0,2665860.791868128
2020-01-19,1676390.8067472025,2634990.6668156493,2693171.926232359,1676390.8067472025,1676390.8067472025,988220.5415004768,988220.5415004768,988220.5415004768,987172.5165645207,987172.5165645207,987172.5165645207,992267.0434779191,992267.0434779191,992267.0434779191,924.3867988191855,924.3867988191855,924.3867988191855,4170.140114579145,4170.140114579145,4170.140114579145,173.65182523947774,173.65182523947774,173.65182523947774,-4220.153802681625,-4220.153802681625,-4220.153802681625,0.0,0.0,0.0,2664611.3482476794
2020-01-20,1676079.6535617362,2634159.7579032187,2688756.9863468073,1676079.6535617362,1676079.6535617362,987064.3404353935,987064.3404353935,987064.3404353935,987172.5165645207,987172.5165645207,987172.5165645207,992267.0434779191,992267.0434779191,992267.0434779191,924.3867988191855,924.3867988191855,924.3867988191855,4170.140114579145,4170.140114579145,4170.140114579145,183.15132110475744,183.15132110475744,183.15132110475744,-5385.854363630213,-5385.854363630213,-5385.854363630213,0.0,0.0,0.0,2663143.9939971296
2020-01-21,1675768.50037627,2633878.440315392,2689507.5468244147,1675768.50037627,1675768.50037627,985579.1001919227,985579.1001919227,985579.1001919227,987172.5165645207,987172.5165645207,987172.5165645207,992267.0434779191,992267.0434779191,992267.0434779191,924.3867988191855,924.3867988191855,924.3867988191855,4170.140114579145,4170.140114579145,4170.140114579145,-90.22324545247216,-90.22324545247216,-90.22324545247216,-6597.72004054369,-6597.72004054369,-6597.72004054369,0.0,0.0,0.0,2661347.6005681925
2020-01-22,1675457.3471908036,2633688.0405067652,2687906.1335947975,1675457.3471908036,1675457.3471908036,984225.987573629,984225.987573629,984225.987573629,987172.5165645207,987172.5165645207,987172.5165645207,992267.0434779191,992267.0434779191,992267.0434779191,924.3867988191855,924.3867988191855,924.3867988191855,4170.140114579145,4170.140114579145,4170.140114579145,-194.82818289339085,-194.82818289339085,-194.82818289339085,-7846.227721396492,-7846.227721396492,-7846.227721396492,0.0,0.0,0.0,2659683.3347644326
