ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,deaths,deaths_lower,deaths_upper,extra_regressors_additive,extra_regressors_additive_lower,extra_regressors_additive_upper,pib,pib_lower,pib_upper,population,population_lower,population_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2020-03-06,31511.284379999997,41237.798940813336,42054.82609543099,31511.284379999997,31511.284379999997,10145.627435571225,10145.627435571225,10145.627435571225,10248.982122206526,10248.982122206526,10248.982122206526,10250.087385365552,10250.087385365552,10250.087385365552,0.003794106871623164,0.003794106871623164,0.003794106871623164,1.1014690521536088,1.1014690521536088,1.1014690521536088,-6.298853856868518,-6.298853856868518,-6.298853856868518,-98.16109593746077,-98.16109593746077,-98.16109593746077,0.0,0.0,0.0,41656.91181557122
2020-03-07,31486.364954715136,41231.7067596766,42046.79717336046,31486.364954715136,31486.364954715136,10145.517796543303,10145.517796543303,10145.517796543303,10248.982122206526,10248.982122206526,10248.982122206526,10250.087385365552,10250.087385365552,10250.087385365552,0.003794106871623164,0.003794106871623164,0.003794106871623164,1.1014690521536088,1.1014690521536088,1.1014690521536088,3.5168929762096264,3.5168929762096264,3.5168929762096264,-108.0864817984578,-108.0864817984578,-108.0864817984578,0.0,0.0,0.0,41631.88275125844
2020-03-08,31461.445529430275,41202.85799473356,42024.28030762367,31461.445529430275,31461.445529430275,10144.158222326534,10144.158222326534,10144.158222326534,10248.982122206526,10248.982122206526,10248.982122206526,10250.087385365552,10250.087385365552,10250.087385365552,0.003794106871623164,0.003794106871623164,0.003794106871623164,1.1014690521536088,1.1014690521536088,1.1014690521536088,12.236081402681164,12.236081402681164,12.236081402681164,-118.16524444169879,-118.16524444169879,-118.16524444169879,0.0,0.0,0.0,41605.60375175681
2020-03-09,31436.526104145414,41145.30698684835,41967.753632558706,31436.526104145414,31436.526104145414,10129.177003812894,10129.177003812894,10129.177003812894,10248.982122206526,10248.982122206526,10248.982122206526,10250.087385365552,10250.087385365552,10250.087385365552,0.003794106871623164,0.003794106871623164,0.003794106871623164,1.1014690521536088,1.1014690521536088,1.1014690521536088,7.217619060388929,7.217619060388929,7.217619060388929,-128.1280006130463,-128.1280006130463,-128.1280006130463,0.0,0.0,0.0,41565.70310795831
2020-03-10,31411.60667886055,41081.87774419834,41906.72596313175,31411.60667886055,31411.60667886055,10104.013987576767,10104.013987576767,10104.013987576767,10248.982122206526,10248.982122206526,10248.982122206526,10250.087385365552,10250.087385365552,10250.087385365552,0.003794106871623164,0.003794106871623164,0.003794106871623164,1.1014690521536088,1.1014690521536088,1.1014690521536088,-8.366771420852873,-8.366771420852873,-8.366771420852873,-137.7066263679337,-137.7066263679337,-137.7066263679337,0.0,0.0,0.0,41515.62066643732
2020-03-11,31386.687253575692,41073.32273825719,41906.8548956645,31386.687253575692,31386.687253575692,10098.807473409272,10098.807473409272,10098.807473409272,10248.982122206526,10248.982122206526,10248.982122206526,10250.087385365552,10250.087385365552,10250.087385365552,0.003794106871623164,0.003794106871623164,0.003794106871623164,1.1014690521536088,1.1014690521536088,1.1014690521536088,-4.638598728326386,-4.638598728326386,-4.638598728326386,-146.64131322795362,-146.64131322795362,-146.64131322795362,0.0,0.0,0.0,41485.494726984965
2020-03-12,31361.767828290827,41033.25367922477,41871.12261418669,31361.767828290827,31361.767828290827,10091.73379057711,10091.73379057711,10091.73379057711,10248.982122206526,10248.982122206526,10248.982122206526,10250.087385365552,10250.087385365552,10250.087385365552,0.003794106871623164,0.003794106871623164,0.003794106871623164,1.1014690521536088,1.1014690521536088,1.1014690521536088,-3.666369433193719,-3.666369433193719,-3.666369433193719,-154.68722535524978,-154.68722535524978,-154.68722535524978,0.0,0.0,0.0,41453.50161886794
2020-03-13,31336.848403005966,41002.35682616373,41837.812918708274,31336.848403005966,31336.848403005966,10082.16793578414,10082.16793578414,10082.16793578414,10248.982122206526,10248.982122206526,10248.982122206526,10250.087385365552,10250.087385365552,10250.087385365552,0.003794106871623164,0.003794106871623164,0.003794106871623164,1.1014690521536088,1.1014690521536088,1.1014690521536088,-6.298853856880854,-6.298853856880854,-6.298853856880854,-161.62059572453006,-161.62059572453006,-161.62059572453006,0.0,0.0,0.0,41419.016338790105
2020-03-14,31311.928977721105,40957.75308466596,41776.82485527811,31311.928977721105,31311.928977721105,10086.360160274035,10086.360160274035,10086.360160274035,10248.982122206526,10248.982122206526,10248.982122206526,10250.087385365552,10250.087385365552,10250.087385365552,0.003794106871623164,0.003794106871623164,0.003794106871623164,1.1014690521536088,1.1014690521536088,1.1014690521536088,3.5168929762221395,3.5168929762221395,3.5168929762221395,-167.24411806773986,-167.24411806773986,-167.24411806773986,0.0,0.0,0.0,41398.28913799514
2020-03-15,31287.009552436244,40944.00900445553,41773.53797070122,31287.009552436244,31287.009552436244,10090.931953193971,10090.931953193971,10090.931953193971,10248.982122206526,10248.982122206526,10248.982122206526,10250.087385365552,10250.087385365552,10250.087385365552,0.003794106871623164,0.003794106871623164,0.003794106871623164,1.1014690521536088,1.1014690521536088,1.1014690521536088,12.236081402677433,12.236081402677433,12.236081402677433,-171.39151357425936,-171.39151357425936,-171.39151357425936,0.0,0.0,0.0,41377.94150563022
