ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,deaths,deaths_lower,deaths_upper,extra_regressors_additive,extra_regressors_additive_lower,extra_regressors_additive_upper,pib,pib_lower,pib_upper,population,population_lower,population_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2020-03-12,12678833.045791,17123008.76516448,17318058.263583966,12678833.045791,12678833.045791,4542259.796548421,4542259.796548421,4542259.796548421,4426321.875085448,4426321.875085448,4426321.875085448,4486572.325403288,4486572.325403288,4486572.325403288,14316.96121388442,14316.96121388442,14316.96121388442,45933.489103955726,45933.489103955726,45933.489103955726,-780.6557653450806,-780.6557653450806,-780.6557653450806,56468.12691047713,56468.12691047713,56468.12691047713,0.0,0.0,0.0,17221092.84233942
2020-03-13,12669726.434173688,17112166.55764352,17309713.610570475,12669726.434173688,12669726.434173688,4541015.531979717,4541015.531979717,4541015.531979717,4426321.875085448,4426321.875085448,4426321.875085448,4486572.325403288,4486572.325403288,4486572.325403288,14316.96121388442,14316.96121388442,14316.96121388442,45933.489103955726,45933.489103955726,45933.489103955726,-1308.4171773160722,-1308.4171773160722,-1308.4171773160722,55751.62375374505,55751.62375374505,55751.62375374505,0.0,0.0,0.0,17210741.966153406
2020-03-14,12660619.822556378,17100614.15202455,17304116.18239143,12660619.822556378,12660619.822556378,4539600.088684081,4539600.088684081,4539600.088684081,4426321.875085448,4426321.875085448,4426321.875085448,4486572.325403288,4486572.325403288,4486572.325403288,14316.96121388442,14316.96121388442,14316.96121388442,45933.489103955726,45933.489103955726,45933.489103955726,-2050.650150089604,-2050.650150089604,-2050.650150089604,55078.41343088285,55078.41343088285,55078.41343088285,0.0,0.0,0.0,17200219.91124046
2020-03-15,12651513.210939066,17091323.058610134,17286866.586956833,12651513.210939066,12651513.210939066,4543759.537705096,4543759.537705096,4543759.537705096,4426321.875085448,4426321.875085448,4426321.875085448,4486572.325403288,4486572.325403288,4486572.325403288,14316.96121388442,14316.96121388442,14316.96121388442,45933.489103955726,45933.489103955726,45933.489103955726,2682.4987963864437,2682.4987963864437,2682.4987963864437,54504.71350542283,54504.71350542283,54504.71350542283,0.0,0.0,0.0,17195272.748644162
2020-03-16,12642406.599321755,17082157.85787895,17281554.889904786,12642406.599321755,12642406.599321755,4541942.5813396005,4541942.5813396005,4541942.5813396005,4426321.875085448,4426321.875085448,4426321.875085448,4486572.325403288,4486572.325403288,4486572.325403288,14316.96121388442,14316.96121388442,14316.96121388442,45933.489103955726,45933.489103955726,45933.489103955726,1289.3827814556605,1289.3827814556605,1289.3827814556605,54080.87315485651,54080.87315485651,54080.87315485651,0.0,0.0,0.0,17184349.180661354
2020-03-17,12633299.987704445,17072685.186671164,17268874.053020183,12633299.987704445,12633299.987704445,4540624.713347141,4540624.713347141,4540624.713347141,4426321.875085448,4426321.875085448,4426321.875085448,4486572.325403288,4486572.325403288,4486572.325403288,14316.96121388442,14316.96121388442,14316.96121388442,45933.489103955726,45933.489103955726,45933.489103955726,202.1074637189757,202.1074637189757,202.1074637189757,53850.28048013384,53850.28048013384,53850.28048013384,0.0,0.0,0.0,17173924.701051585
2020-03-18,12624193.376087133,17069505.839194465,17260435.16380826,12624193.376087133,12624193.376087133,4540386.5165857775,4540386.5165857775,4540386.5165857775,4426321.875085448,4426321.875085448,4426321.875085448,4486572.325403288,4486572.325403288,4486572.325403288,14316.96121388442,14316.96121388442,14316.96121388442,45933.489103955726,45933.489103955726,45933.489103955726,-34.265948798853486,-34.265948798853486,-34.265948798853486,53848.457131288385,53848.457131288385,53848.457131288385,0.0,0.0,0.0,17164579.89267291
2020-03-19,12615086.764469821,17052725.504331682,17254128.007996,12615086.764469821,12615086.764469821,4539894.031118704,4539894.031118704,4539894.031118704,4426321.875085448,4426321.875085448,4426321.875085448,4486572.325403288,4486572.325403288,4486572.325403288,14316.96121388442,14316.96121388442,14316.96121388442,45933.489103955726,45933.489103955726,45933.489103955726,-780.655765341959,-780.655765341959,-780.655765341959,54102.36148075836,54102.36148075836,54102.36148075836,0.0,0.0,0.0,17154980.795588523
2020-03-20,12605980.15285251,17051784.688806895,17245427.432877753,12605980.15285251,12605980.15285251,4539893.824101196,4539893.824101196,4539893.824101196,4426321.875085448,4426321.875085448,4426321.875085448,4486572.325403288,4486572.325403288,4486572.325403288,14316.96121388442,14316.96121388442,14316.96121388442,45933.489103955726,45933.489103955726,45933.489103955726,-1308.4171773149167,-1308.4171773149167,-1308.4171773149167,54629.91587522246,54629.91587522246,54629.91587522246,0.0,0.0,0.0,17145873.976953704
2020-03-21,12596873.5412352,17042616.131661795,17239988.49632232,12596873.5412352,12596873.5412352,4539961.442669313,4539961.442669313,4539961.442669313,4426321.875085448,4426321.875085448,4426321.875085448,4486572.325403288,4486572.325403288,4486572.325403288,14316.96121388442,14316.96121388442,14316.96121388442,45933.489103955726,45933.489103955726,45933.489103955726,-2050.650150087717,-2050.650150087717,-2050.650150087717,55439.76741611335,55439.76741611335,55439.76741611335,0.0,0.0,0.0,17136834.98390451
2020-03-22,12587766.929617886,17029699.951625954,17238109.140233304,12587766.929617886,12587766.929617886,4545786.109627379,4545786.109627379,4545786.109627379,4426321.875085448,4426321.875085448,4426321.875085448,4486572.325403288,4486572.325403288,4486572.325403288,14316.96121388442,14316.96121388442,14316.96121388442,45933.489103955726,45933.489103955726,45933.489103955726,2682.4987963896356,2682.4987963896356,2682.4987963896356,56531.28542770125,56531.28542770125,56531.28542770125,0.0,0.0,0.0,17133553.039245263
2020-03-23,12578660.318000574,17023689.278785963,17226706.18571949,12578660.318000574,12578660.318000574,4545756.500630767,4545756.500630767,4545756.500630767,4426321.875085448,4426321.875085448,4426321.875085448,4486572.325403288,4486572.325403288,4486572.325403288,14316.96121388442,14316.96121388442,14316.96121388442,45933.489103955726,45933.489103955726,45933.489103955726,1289.382781450877,1289.382781450877,1289.382781450877,57894.792446027575,57894.792446027575,57894.792446027575,0.0,0.0,0.0,17124416.81863134
