ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,deaths,deaths_lower,deaths_upper,extra_regressors_additive,extra_regressors_additive_lower,extra_regressors_additive_upper,pib,pib_lower,pib_upper,population,population_lower,population_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2020-03-22,23378.702422,28750.857659693003,33899.29422378278,23378.702422,23378.702422,7970.454884222017,7970.454884222017,7970.454884222017,8149.384984951761,8149.384984951761,8149.384984951761,8174.579735068301,8174.579735068301,8174.579735068301,0.07434065812440603,0.07434065812440603,0.07434065812440603,25.12040945841496,25.12040945841496,25.12040945841496,12.537254788925344,12.537254788925344,12.537254788925344,-216.6621056352091,-216.6621056352091,-216.6621056352091,0.0,0.0,0.0,31349.157306222016
2020-03-23,23387.168120545648,28572.453235504352,33888.53385605513,23387.168120545648,23387.168120545648,7940.601848113471,7940.601848113471,7940.601848113471,8149.384984951761,8149.384984951761,8149.384984951761,8174.579735068301,8174.579735068301,8174.579735068301,0.07434065812440603,0.07434065812440603,0.07434065812440603,25.12040945841496,25.12040945841496,25.12040945841496,-19.92723777797117,-19.92723777797117,-19.92723777797117,-214.05064917685965,-214.05064917685965,-214.05064917685965,0.0,0.0,0.0,31327.76996865912
2020-03-24,23395.633819091297,28785.8707734673,33795.77023131199,23395.633819091297,23395.633819091297,7927.316920461538,7927.316920461538,7927.316920461538,8149.384984951761,8149.384984951761,8149.384984951761,8174.579735068301,8174.579735068301,8174.579735068301,0.07434065812440603,0.07434065812440603,0.07434065812440603,25.12040945841496,25.12040945841496,25.12040945841496,-34.538872426984994,-34.538872426984994,-34.538872426984994,-212.72394217977825,-212.72394217977825,-212.72394217977825,0.0,0.0,0.0,31322.950739552834
2020-03-25,23404.099517636947,28737.33640395026,33969.34056970055,23404.099517636947,23404.099517636947,7923.554842095006,7923.554842095006,7923.554842095006,8149.384984951761,8149.384984951761,8149.384984951761,8174.579735068301,8174.579735068301,8174.579735068301,0.07434065812440603,0.07434065812440603,0.07434065812440603,25.12040945841496,25.12040945841496,25.12040945841496,-37.761249098449554,-37.761249098449554,-37.761249098449554,-213.2636438748452,-213.2636438748452,-213.2636438748452,0.0,0.0,0.0,31327.654359731954
2020-03-26,23412.565216182593,29002.311095044188,33939.62777324574,23412.565216182593,23412.565216182593,8003.134658045873,8003.134658045873,8003.134658045873,8149.384984951761,8149.384984951761,8149.384984951761,8174.579735068301,8174.579735068301,8174.579735068301,0.07434065812440603,0.07434065812440603,0.07434065812440603,25.12040945841496,25.12040945841496,25.12040945841496,44.75487369315963,44.75487369315963,44.75487369315963,-216.1999507155879,-216.1999507155879,-216.1999507155879,0.0,0.0,0.0,31415.699874228467
2020-03-27,23421.030914728242,28778.195849298052,34100.437498993444,23421.030914728242,23421.030914728242,7974.457890837569,7974.457890837569,7974.457890837569,8149.384984951761,8149.384984951761,8149.384984951761,8174.579735068301,8174.579735068301,8174.579735068301,0.07434065812440603,0.07434065812440603,0.07434065812440603,25.12040945841496,25.12040945841496,25.12040945841496,21.871137537615642,21.871137537615642,21.871137537615642,-221.99298176834802,-221.99298176834802,-221.99298176834802,0.0,0.0,0.0,31395.488805565812
2020-03-28,23429.496613273892,28713.758963963926,33863.75950311115,23429.496613273892,23429.496613273892,7956.627872838872,7956.627872838872,7956.627872838872,8149.384984951761,8149.384984951761,8149.384984951761,8174.579735068301,8174.579735068301,8174.579735068301,0.07434065812440603,0.07434065812440603,0.07434065812440603,25.12040945841496,25.12040945841496,25.12040945841496,13.064093283677364,13.064093283677364,13.064093283677364,-231.015955513107,-231.015955513107,-231.015955513107,0.0,0.0,0.0,31386.124486112763
2020-03-29,23437.96231181954,28812.73258121363,33797.7201171127,23437.96231181954,23437.96231181954,7943.576244089453,7943.576244089453,7943.576244089453,8149.384984951761,8149.384984951761,8149.384984951761,8174.579735068301,8174.579735068301,8174.579735068301,0.07434065812440603,0.07434065812440603,0.07434065812440603,25.12040945841496,25.12040945841496,25.12040945841496,12.537254788948763,12.537254788948763,12.537254788948763,-243.54074576779678,-243.54074576779678,-243.54074576779678,0.0,0.0,0.0,31381.538555908995
2020-03-30,23446.42801036519,28845.86227750717,33798.706345422,23446.42801036519,23446.42801036519,7894.926156415781,7894.926156415781,7894.926156415781,8149.384984951761,8149.384984951761,8149.384984951761,8174.579735068301,8174.579735068301,8174.579735068301,0.07434065812440603,0.07434065812440603,0.07434065812440603,25.12040945841496,25.12040945841496,25.12040945841496,-19.92723777793451,-19.92723777793451,-19.92723777793451,-259.726340874585,-259.726340874585,-259.726340874585,0.0,0.0,0.0,31341.354166780973
2020-03-31,23454.89370891084,28695.18972711983,33980.33984025973,23454.89370891084,23454.89370891084,7860.430213258279,7860.430213258279,7860.430213258279,8149.384984951761,8149.384984951761,8149.384984951761,8174.579735068301,8174.579735068301,8174.579735068301,0.07434065812440603,0.07434065812440603,0.07434065812440603,25.12040945841496,25.12040945841496,25.12040945841496,-34.53887242697709,-34.53887242697709,-34.53887242697709,-279.6106493830453,-279.6106493830453,-279.6106493830453,0.0,0.0,0.0,31315.32392216912
2020-04-01,23463.359407456486,28643.272919657324,33713.80649089771,23463.359407456486,23463.359407456486,7833.712486461983,7833.712486461983,7833.712486461983,8149.384984951761,8149.384984951761,8149.384984951761,8174.579735068301,8174.579735068301,8174.579735068301,0.07434065812440603,0.07434065812440603,0.07434065812440603,25.12040945841496,25.12040945841496,25.12040945841496,-37.761249098408996,-37.761249098408996,-37.761249098408996,-303.10599950790925,-303.10599950790925,-303.10599950790925,0.0,0.0,0.0,31297.07189391847
2020-04-02,23471.825106002132,28805.765844057943,34193.16432405838,23471.825106002132,23471.825106002132,7889.336037484876,7889.336037484876,7889.336037484876,8149.384984951761,8149.384984951761,8149.384984951761,8174.579735068301,8174.579735068301,8174.579735068301,0.07434065812440603,0.07434065812440603,0.07434065812440603,25.12040945841496,25.12040945841496,25.12040945841496,44.75487369321703,44.75487369321703,44.75487369321703,-329.99857127664205,-329.99857127664205,-329.99857127664205,0.0,0.0,0.0,31361.161143487006
2020-04-03,23480.29080454778,28827.08215547062,33569.18883151493,23480.29080454778,23480.29080454778,7836.498989979205,7836.498989979205,7836.498989979205,8149.384984951761,8149.384984951761,8149.384984951761,8174.579735068301,8174.579735068301,8174.579735068301,0.07434065812440603,0.07434065812440603,0.07434065812440603,25.12040945841496,25.12040945841496,25.12040945841496,21.87113753753486,21.87113753753486,21.87113753753486,-359.9518826266314,-359.9518826266314,-359.9518826266314,0.0,0.0,0.0,31316.789794526987
2020-04-04,23488.75650309343,28958.801520678506,33708.60666884259,23488.75650309343,23488.75650309343,7795.129501175596,7795.129501175596,7795.129501175596,8149.384984951761,8149.384984951761,8149.384984951761,8174.579735068301,8174.579735068301,8174.579735068301,0.07434065812440603,0.07434065812440603,0.07434065812440603,25.12040945841496,25.12040945841496,25.12040945841496,13.064093283581306,13.064093283581306,13.064093283581306,-392.51432717628734,-392.51432717628734,-392.51432717628734,0.0,0.0,0.0,31283.88600426903
2020-04-05,23497.22220163908,28484.709479479214,33786.56602193191,23497.22220163908,23497.22220163908,7759.986354261432,7759.986354261432,7759.986354261432,8149.384984951761,8149.384984951761,8149.384984951761,8174.579735068301,8174.579735068301,8174.579735068301,0.07434065812440603,0.07434065812440603,0.07434065812440603,25.12040945841496,25.12040945841496,25.12040945841496,12.537254788975238,12.537254788975238,12.537254788975238,-427.13063559584407,-427.13063559584407,-427.13063559584407,0.0,0.0,0.0,31257.208555900514
