ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,deaths,deaths_lower,deaths_upper,extra_regressors_additive,extra_regressors_additive_lower,extra_regressors_additive_upper,pib,pib_lower,pib_upper,population,population_lower,population_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2020-03-15,3616730.5809359998,5012942.120344989,5094293.778957761,3616730.5809359998,3616730.5809359998,1436925.6786293378,1436925.6786293378,1436925.6786293378,1407221.0857646924,1407221.0857646924,1407221.0857646924,1411015.6483668645,1411015.6483668645,1411015.6483668645,195.3089071252862,195.3089071252862,195.3089071252862,3599.2536950471113,3599.2536950471113,3599.2536950471113,655.7880479388809,655.7880479388809,655.7880479388809,25254.242214534344,25254.242214534344,25254.242214534344,0.0,0.0,0.0,5053656.259565338
2020-03-16,3617275.9069560696,5011696.989046533,5095331.187161175,3617275.9069560696,3617275.9069560696,1437375.2799422133,1437375.2799422133,1437375.2799422133,1407221.0857646924,1407221.0857646924,1407221.0857646924,1411015.6483668645,1411015.6483668645,1411015.6483668645,195.3089071252862,195.3089071252862,195.3089071252862,3599.2536950471113,3599.2536950471113,3599.2536950471113,665.706684923308,665.706684923308,665.706684923308,25693.924890425566,25693.924890425566,25693.924890425566,0.0,0.0,0.0,5054651.186898283
2020-03-17,3617821.232976139,5014425.123165662,5099849.739223751,3617821.232976139,3617821.232976139,1437576.3887886528,1437576.3887886528,1437576.3887886528,1407221.0857646924,1407221.0857646924,1407221.0857646924,1411015.6483668645,1411015.6483668645,1411015.6483668645,195.3089071252862,195.3089071252862,195.3089071252862,3599.2536950471113,3599.2536950471113,3599.2536950471113,358.01884306811195,358.01884306811195,358.01884306811195,26202.721578720153,26202.721578720153,26202.721578720153,0.0,0.0,0.0,5055397.621764792
2020-03-18,3618366.558996209,5013168.579878609,5100208.816549129,3618366.558996209,3618366.558996209,1437839.2407341327,1437839.2407341327,1437839.2407341327,1407221.0857646924,1407221.0857646924,1407221.0857646924,1411015.6483668645,1411015.6483668645,1411015.6483668645,195.3089071252862,195.3089071252862,195.3089071252862,3599.2536950471113,3599.2536950471113,3599.2536950471113,46.736548222293436,46.736548222293436,46.736548222293436,26776.855819045657,26776.855819045657,26776.855819045657,0.0,0.0,0.0,5056205.799730342
2020-03-19,3618911.885016279,5012507.997476393,5096639.865249933,3618911.885016279,3618911.885016279,1438157.79193991,1438157.79193991,1438157.79193991,1407221.0857646924,1407221.0857646924,1407221.0857646924,1411015.6483668645,1411015.6483668645,1411015.6483668645,195.3089071252862,195.3089071252862,195.3089071252862,3599.2536950471113,3599.2536950471113,3599.2536950471113,-267.75932353723744,-267.75932353723744,-267.75932353723744,27409.90289658261,27409.90289658261,27409.90289658261,0.0,0.0,0.0,5057069.676956189
2020-03-20,3619457.2110363482,5013597.420699141,5097946.757588484,3619457.2110363482,3619457.2110363482,1438531.9446812696,1438531.9446812696,1438531.9446812696,1407221.0857646924,1407221.0857646924,1407221.0857646924,1411015.6483668645,1411015.6483668645,1411015.6483668645,195.3089071252862,195.3089071252862,195.3089071252862,3599.2536950471113,3599.2536950471113,3599.2536950471113,-576.6887978733732,-576.6887978733732,-576.6887978733732,28092.985112278344,28092.985112278344,28092.985112278344,0.0,0.0,0.0,5057989.155717618
2020-03-21,3620002.5370564186,5017980.752425567,5101540.689664048,3620002.5370564186,3620002.5370564186,1438948.8709853715,1438948.8709853715,1438948.8709853715,1407221.0857646924,1407221.0857646924,1407221.0857646924,1411015.6483668645,1411015.6483668645,1411015.6483668645,195.3089071252862,195.3089071252862,195.3089071252862,3599.2536950471113,3599.2536950471113,3599.2536950471113,-881.8020027377399,-881.8020027377399,-881.8020027377399,28815.0246212447,28815.0246212447,28815.0246212447,0.0,0.0,0.0,5058951.40804179
2020-03-22,3620547.8630764885,5017119.128469008,5103854.658660406,3620547.8630764885,3620547.8630764885,1441234.4839561668,1441234.4839561668,1441234.4839561668,1407221.0857646924,1407221.0857646924,1407221.0857646924,1411015.6483668645,1411015.6483668645,1411015.6483668645,195.3089071252862,195.3089071252862,195.3089071252862,3599.2536950471113,3599.2536950471113,3599.2536950471113,655.7880479400276,655.7880479400276,655.7880479400276,29563.04754136217,29563.04754136217,29563.04754136217,0.0,0.0,0.0,5061782.347032655
2020-03-23,3621093.1890965584,5021372.601813682,5105399.251807778,3621093.1890965584,3621093.1890965584,1442003.886805358,1442003.886805358,1442003.886805358,1407221.0857646924,1407221.0857646924,1407221.0857646924,1411015.6483668645,1411015.6483668645,1411015.6483668645,195.3089071252862,195.3089071252862,195.3089071252862,3599.2536950471113,3599.2536950471113,3599.2536950471113,665.7066849222181,665.7066849222181,665.7066849222181,30322.53175357099,30322.53175357099,30322.53175357099,0.0,0.0,0.0,5063097.075901916
2020-03-24,3621638.515116628,5023714.261944328,5109532.324388048,3621638.515116628,3621638.515116628,1442451.4569347275,1442451.4569347275,1442451.4569347275,1407221.0857646924,1407221.0857646924,1407221.0857646924,1411015.6483668645,1411015.6483668645,1411015.6483668645,195.3089071252862,195.3089071252862,195.3089071252862,3599.2536950471113,3599.2536950471113,3599.2536950471113,358.0188430657926,358.0188430657926,358.0188430657926,31077.78972479693,31077.78972479693,31077.78972479693,0.0,0.0,0.0,5064089.972051355
