ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,deaths,deaths_lower,deaths_upper,extra_regressors_additive,extra_regressors_additive_lower,extra_regressors_additive_upper,pib,pib_lower,pib_upper,population,population_lower,population_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2020-01-30,416209.98992,530627.5786762302,540040.3296678035,416209.98992,416209.98992,119318.74757944184,119318.74757944184,119318.74757944184,114603.93518262819,114603.93518262819,114603.93518262819,114736.37329887625,114736.37329887625,114736.37329887625,111.68858385600988,111.68858385600988,111.68858385600988,20.749532392045882,20.749532392045882,20.749532392045882,-8.35276419147367,-8.35276419147367,-8.35276419147367,4590.727044757073,4590.727044757073,4590.727044757073,0.0,0.0,0.0,535528.7374994418
2020-01-31,416376.96052344335,531377.9425441179,540507.3429541066,416376.96052344335,416376.96052344335,119614.01546178813,119614.01546178813,119614.01546178813,114603.93518262819,114603.93518262819,114603.93518262819,114736.37329887625,114736.37329887625,114736.37329887625,111.68858385600988,111.68858385600988,111.68858385600988,20.749532392045882,20.749532392045882,20.749532392045882,4.236352971632037,4.236352971632037,4.236352971632037,4873.4058099402555,4873.4058099402555,4873.4058099402555,0.0,0.0,0.0,535990.9759852315
2020-02-01,416543.93112688663,531531.0302315528,541374.2963299013,416543.93112688663,416543.93112688663,119879.54440316894,119879.54440316894,119879.54440316894,114603.93518262819,114603.93518262819,114603.93518262819,114736.37329887625,114736.37329887625,114736.37329887625,111.68858385600988,111.68858385600988,111.68858385600988,20.749532392045882,20.749532392045882,20.749532392045882,18.52207972582789,18.52207972582789,18.52207972582789,5124.649024566875,5124.649024566875,5124.649024566875,0.0,0.0,0.0,536423.4755300556
2020-02-02,416710.90173033,532402.2151083137,541306.7257956578,416710.90173033,416710.90173033,120099.2769594133,120099.2769594133,120099.2769594133,114603.93518262819,114603.93518262819,114603.93518262819,114736.37329887625,114736.37329887625,114736.37329887625,111.68858385600988,111.68858385600988,111.68858385600988,20.749532392045882,20.749532392045882,20.749532392045882,19.709693076836714,19.709693076836714,19.709693076836714,5343.193967460211,5343.193967460211,5343.193967460211,0.0,0.0,0.0,536810.1786897433
2020-02-03,416877.8723337733,532479.140620696,541175.6278278123,416877.8723337733,416877.8723337733,120269.62330508587,120269.62330508587,120269.62330508587,114603.93518262819,114603.93518262819,114603.93518262819,114736.37329887625,114736.37329887625,114736.37329887625,111.68858385600988,111.68858385600988,111.68858385600988,20.749532392045882,20.749532392045882,20.749532392045882,5.1406271178652405,5.1406271178652405,5.1406271178652405,5528.10937909177,5528.10937909177,5528.10937909177,0.0,0.0,0.0,537147.4956388592
2020-02-04,417044.8429372166,532855.1787438954,541492.2817683759,417044.8429372166,417044.8429372166,120397.63944385835,120397.63944385835,120397.63944385835,114603.93518262819,114603.93518262819,114603.93518262819,114736.37329887625,114736.37329887625,114736.37329887625,111.68858385600988,111.68858385600988,111.68858385600988,20.749532392045882,20.749532392045882,20.749532392045882,-17.538340961144147,-17.538340961144147,-17.538340961144147,5678.804485943251,5678.804485943251,5678.804485943251,0.0,0.0,0.0,537442.4823810749
2020-02-05,417211.8135406599,532939.0712573322,542226.5093106076,417211.8135406599,417211.8135406599,120509.68785899841,120509.68785899841,120509.68785899841,114603.93518262819,114603.93518262819,114603.93518262819,114736.37329887625,114736.37329887625,114736.37329887625,111.68858385600988,111.68858385600988,111.68858385600988,20.749532392045882,20.749532392045882,20.749532392045882,-21.71764773951794,-21.71764773951794,-21.71764773951794,5795.032207861676,5795.032207861676,5795.032207861676,0.0,0.0,0.0,537721.5013996583
2020-02-06,417378.7841441033,533578.390093197,542787.0615032694,417378.7841441033,417378.7841441033,120604.90695378762,120604.90695378762,120604.90695378762,114603.93518262819,114603.93518262819,114603.93518262819,114736.37329887625,114736.37329887625,114736.37329887625,111.68858385600988,111.68858385600988,111.68858385600988,20.749532392045882,20.749532392045882,20.749532392045882,-8.352764191521976,-8.352764191521976,-8.352764191521976,5876.886419102896,5876.886419102896,5876.886419102896,0.0,0.0,0.0,537983.691097891
2020-02-07,417545.7547475466,534105.8965684581,542765.944752001,417545.7547475466,417545.7547475466,120665.40293042739,120665.40293042739,120665.40293042739,114603.93518262819,114603.93518262819,114603.93518262819,114736.37329887625,114736.37329887625,114736.37329887625,111.68858385600988,111.68858385600988,111.68858385600988,20.749532392045882,20.749532392045882,20.749532392045882,4.2363529716441155,4.2363529716441155,4.2363529716441155,5924.793278579492,5924.793278579492,5924.793278579492,0.0,0.0,0.0,538211.157677974
2020-02-08,417712.7253509899,533996.7457819716,542752.3599352114,417712.7253509899,417712.7253509899,120694.39217012556,120694.39217012556,120694.39217012556,114603.93518262819,114603.93518262819,114603.93518262819,114736.37329887625,114736.37329887625,114736.37329887625,111.68858385600988,111.68858385600988,111.68858385600988,20.749532392045882,20.749532392045882,20.749532392045882,18.52207972583464,18.52207972583464,18.52207972583464,5939.496791523473,5939.496791523473,5939.496791523473,0.0,0.0,0.0,538407.1175211155
