ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,deaths,deaths_lower,deaths_upper,extra_regressors_additive,extra_regressors_additive_lower,extra_regressors_additive_upper,pib,pib_lower,pib_upper,population,population_lower,population_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2020-02-01,2772039.50848,3615992.0388992187,3937002.6536354474,2772039.50848,2772039.50848,999779.5382775831,999779.5382775831,999779.5382775831,868394.770174187,868394.770174187,868394.770174187,919139.1222728644,919139.1222728644,919139.1222728644,44361.30140015151,44361.30140015151,44361.30140015151,6383.050698525878,6383.050698525878,6383.050698525878,2091.5435712764533,2091.5435712764533,2091.5435712764533,78548.87243344217,78548.87243344217,78548.87243344217,0.0,0.0,0.0,3771819.046757583
2020-02-02,2768425.0378365074,3611920.5302516446,3919985.9292214983,2768425.0378365074,2768425.0378365074,997758.6466176946,997758.6466176946,997758.6466176946,868394.770174187,868394.770174187,868394.770174187,919139.1222728644,919139.1222728644,919139.1222728644,44361.30140015151,44361.30140015151,44361.30140015151,6383.050698525878,6383.050698525878,6383.050698525878,870.5513738568119,870.5513738568119,870.5513738568119,77748.9729709733,77748.9729709733,77748.9729709733,0.0,0.0,0.0,3766183.684454202
2020-02-03,2764810.567193014,3597452.7126086135,3908500.24377073,2764810.567193014,2764810.567193014,995108.9849043973,995108.9849043973,995108.9849043973,868394.770174187,868394.770174187,868394.770174187,919139.1222728644,919139.1222728644,919139.1222728644,44361.30140015151,44361.30140015151,44361.30140015151,6383.050698525878,6383.050698525878,6383.050698525878,-1258.7232308943042,-1258.7232308943042,-1258.7232308943042,77228.58586242716,77228.58586242716,77228.58586242716,0.0,0.0,0.0,3759919.5520974114
2020-02-04,2761196.0965495217,3590475.6949520344,3902117.961997637,2761196.0965495217,2761196.0965495217,992738.1002868857,992738.1002868857,992738.1002868857,868394.770174187,868394.770174187,868394.770174187,919139.1222728644,919139.1222728644,919139.1222728644,44361.30140015151,44361.30140015151,44361.30140015151,6383.050698525878,6383.050698525878,6383.050698525878,-3360.0457596944198,-3360.0457596944198,-3360.0457596944198,76959.02377371569,76959.02377371569,76959.02377371569,0.0,0.0,0.0,3753934.1968364073
2020-02-05,2757581.625906029,3586619.1092817085,3907034.501300146,2757581.625906029,2757581.625906029,994814.4330627049,994814.4330627049,994814.4330627049,868394.770174187,868394.770174187,868394.770174187,919139.1222728644,919139.1222728644,919139.1222728644,44361.30140015151,44361.30140015151,44361.30140015151,6383.050698525878,6383.050698525878,6383.050698525878,-1222.1594943312357,-1222.1594943312357,-1222.1594943312357,76897.47028417162,76897.47028417162,76897.47028417162,0.0,0.0,0.0,3752396.0589687335
2020-02-06,2753967.155262536,3599101.6158141145,3912131.577825997,2753967.155262536,2753967.155262536,996771.8856741146,996771.8856741146,996771.8856741146,868394.770174187,868394.770174187,868394.770174187,919139.1222728644,919139.1222728644,919139.1222728644,44361.30140015151,44361.30140015151,44361.30140015151,6383.050698525878,6383.050698525878,6383.050698525878,644.0259961711622,644.0259961711622,644.0259961711622,76988.73740507886,76988.73740507886,76988.73740507886,0.0,0.0,0.0,3750739.0409366507
2020-02-07,2750352.684619043,3595375.946152702,3915215.3011114453,2750352.684619043,2750352.684619043,998541.2522065124,998541.2522065124,998541.2522065124,868394.770174187,868394.770174187,868394.770174187,919139.1222728644,919139.1222728644,919139.1222728644,44361.30140015151,44361.30140015151,44361.30140015151,6383.050698525878,6383.050698525878,6383.050698525878,2234.807543619979,2234.807543619979,2234.807543619979,77167.32239002784,77167.32239002784,77167.32239002784,0.0,0.0,0.0,3748893.9368255553
2020-02-08,2746738.21397555,3581560.642745624,3906909.5715996264,2746738.21397555,2746738.21397555,998590.3720887995,998590.3720887995,998590.3720887995,868394.770174187,868394.770174187,868394.770174187,919139.1222728644,919139.1222728644,919139.1222728644,44361.30140015151,44361.30140015151,44361.30140015151,6383.050698525878,6383.050698525878,6383.050698525878,2091.5435712792005,2091.5435712792005,2091.5435712792005,77359.70624465571,77359.70624465571,77359.70624465571,0.0,0.0,0.0,3745328.58606435
2020-02-09,2743123.7433320577,3575947.435184582,3901981.9928356805,2743123.7433320577,2743123.7433320577,997496.5049255202,997496.5049255202,997496.5049255202,868394.770174187,868394.770174187,868394.770174187,919139.1222728644,919139.1222728644,919139.1222728644,44361.30140015151,44361.30140015151,44361.30140015151,6383.050698525878,6383.050698525878,6383.050698525878,870.5513738525591,870.5513738525591,870.5513738525591,77486.83127880315,77486.83127880315,77486.83127880315,0.0,0.0,0.0,3740620.248257578
2020-02-10,2739509.272688565,3576025.5302659515,3897942.5481323795,2739509.272688565,2739509.272688565,995347.0906528927,995347.0906528927,995347.0906528927,868394.770174187,868394.770174187,868394.770174187,919139.1222728644,919139.1222728644,919139.1222728644,44361.30140015151,44361.30140015151,44361.30140015151,6383.050698525878,6383.050698525878,6383.050698525878,-1258.7232308958369,-1258.7232308958369,-1258.7232308958369,77466.69161092411,77466.69161092411,77466.69161092411,0.0,0.0,0.0,3734856.3633414577
2020-02-11,2735894.802045072,3580484.5153088025,3888160.694436948,2735894.802045072,2735894.802045072,992996.0453055769,992996.0453055769,992996.0453055769,868394.770174187,868394.770174187,868394.770174187,919139.1222728644,919139.1222728644,919139.1222728644,44361.30140015151,44361.30140015151,44361.30140015151,6383.050698525878,6383.050698525878,6383.050698525878,-3360.0457596945043,-3360.0457596945043,-3360.0457596945043,77216.96879240689,77216.96879240689,77216.96879240689,0.0,0.0,0.0,3728890.8473506486
