ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,deaths,deaths_lower,deaths_upper,extra_regressors_additive,extra_regressors_additive_lower,extra_regressors_additive_upper,pib,pib_lower,pib_upper,population,population_lower,population_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2020-01-20,31386871.39176,94118302.07038064,96173450.15221907,31386871.39176,31386871.39176,63796184.10699444,63796184.10699444,63796184.10699444,30020529.23937294,30020529.23937294,30020529.23937294,63177285.82046617,63177285.82046617,63177285.82046617,31421626.166304,31421626.166304,31421626.166304,1735130.4147892382,1735130.4147892382,1735130.4147892382,7986.795224525917,7986.795224525917,7986.795224525917,610911.4913037417,610911.4913037417,610911.4913037417,0.0,0.0,0.0,95183055.49875444
2020-01-21,31423587.30448856,94316609.07053624,96287723.30140075,31423587.30448856,31423587.30448856,63845673.69621559,63845673.69621559,63845673.69621559,30020529.23937294,30020529.23937294,30020529.23937294,63177285.82046617,63177285.82046617,63177285.82046617,31421626.166304,31421626.166304,31421626.166304,1735130.4147892382,1735130.4147892382,1735130.4147892382,-17466.925301400035,-17466.925301400035,-17466.925301400035,685854.8010508118,685854.8010508118,685854.8010508118,0.0,0.0,0.0,95269261.00070415
2020-01-22,31460303.21721712,94355341.93044546,96381386.66637203,31460303.21721712,31460303.21721712,63929914.45622189,63929914.45622189,63929914.45622189,30020529.23937294,30020529.23937294,30020529.23937294,63177285.82046617,63177285.82046617,63177285.82046617,31421626.166304,31421626.166304,31421626.166304,1735130.4147892382,1735130.4147892382,1735130.4147892382,-2601.4212494641797,-2601.4212494641797,-2601.4212494641797,755230.0570051804,755230.0570051804,755230.0570051804,0.0,0.0,0.0,95390217.67343901
2020-01-23,31497019.12994568,94462102.6933227,96541172.95545945,31497019.12994568,31497019.12994568,63992015.45093316,63992015.45093316,63992015.45093316,30020529.23937294,30020529.23937294,30020529.23937294,63177285.82046617,63177285.82046617,63177285.82046617,31421626.166304,31421626.166304,31421626.166304,1735130.4147892382,1735130.4147892382,1735130.4147892382,-3711.2617060823327,-3711.2617060823327,-3711.2617060823327,818440.8921730617,818440.8921730617,818440.8921730617,0.0,0.0,0.0,95489034.58087884
2020-01-24,31533735.04267424,94637657.38305177,96663284.13695747,31533735.04267424,31533735.04267424,64053688.001454785,64053688.001454785,64053688.001454785,30020529.23937294,30020529.23937294,30020529.23937294,63177285.82046617,63177285.82046617,63177285.82046617,31421626.166304,31421626.166304,31421626.166304,1735130.4147892382,1735130.4147892382,1735130.4147892382,1419.7280923792723,1419.7280923792723,1419.7280923792723,874982.4528962332,874982.4528962332,874982.4528962332,0.0,0.0,0.0,95587423.04412903
2020-01-25,31570450.955402803,94612688.39271739,96743217.8690669,31570450.955402803,31570450.955402803,64107500.390727796,64107500.390727796,64107500.390727796,30020529.23937294,30020529.23937294,30020529.23937294,63177285.82046617,63177285.82046617,63177285.82046617,31421626.166304,31421626.166304,31421626.166304,1735130.4147892382,1735130.4147892382,1735130.4147892382,5766.564815078459,5766.564815078459,5766.564815078459,924448.0054465401,924448.0054465401,924448.0054465401,0.0,0.0,0.0,95677951.3461306
2020-01-26,31607166.868131362,94723309.0521948,96785990.40387642,31607166.868131362,31607166.868131362,64152425.81463409,64152425.81463409,64152425.81463409,30020529.23937294,30020529.23937294,30020529.23937294,63177285.82046617,63177285.82046617,63177285.82046617,31421626.166304,31421626.166304,31421626.166304,1735130.4147892382,1735130.4147892382,1735130.4147892382,8606.52012494766,8606.52012494766,8606.52012494766,966533.4740429684,966533.4740429684,966533.4740429684,0.0,0.0,0.0,95759592.68276545
2020-01-27,31643882.780859925,94731781.81107342,96871517.21806309,31643882.780859925,31643882.780859925,64186312.45080118,64186312.45080118,64186312.45080118,30020529.23937294,30020529.23937294,30020529.23937294,63177285.82046617,63177285.82046617,63177285.82046617,31421626.166304,31421626.166304,31421626.166304,1735130.4147892382,1735130.4147892382,1735130.4147892382,7986.795224518023,7986.795224518023,7986.795224518023,1001039.8351104886,1001039.8351104886,1001039.8351104886,0.0,0.0,0.0,95830195.23166111
2020-01-28,31680598.693588484,94897501.77786034,96956781.78363502,31680598.693588484,31680598.693588484,64187692.24067403,64187692.24067403,64187692.24067403,30020529.23937294,30020529.23937294,30020529.23937294,63177285.82046617,63177285.82046617,63177285.82046617,31421626.166304,31421626.166304,31421626.166304,1735130.4147892382,1735130.4147892382,1735130.4147892382,-17466.92530140685,-17466.92530140685,-17466.92530140685,1027873.3455092572,1027873.3455092572,1027873.3455092572,0.0,0.0,0.0,95868290.93426251
2020-01-29,31717314.606317043,94925395.09993635,96967958.52526078,31717314.606317043,31717314.606317043,64221728.034817584,64221728.034817584,64221728.034817584,30020529.23937294,30020529.23937294,30020529.23937294,63177285.82046617,63177285.82046617,63177285.82046617,31421626.166304,31421626.166304,31421626.166304,1735130.4147892382,1735130.4147892382,1735130.4147892382,-2601.421249477884,-2601.421249477884,-2601.421249477884,1047043.6356008869,1047043.6356008869,1047043.6356008869,0.0,0.0,0.0,95939042.64113462
2020-01-30,31754030.519045606,94852715.67046799,97016790.77942261,31754030.519045606,31754030.519045606,64232234.30872966,64232234.30872966,64232234.30872966,30020529.23937294,30020529.23937294,30020529.23937294,63177285.82046617,63177285.82046617,63177285.82046617,31421626.166304,31421626.166304,31421626.166304,1735130.4147892382,1735130.4147892382,1735130.4147892382,-3711.2617061053156,-3711.2617061053156,-3711.2617061053156,1058659.749969596,1058659.749969596,1058659.749969596,0.0,0.0,0.0,95986264.82777527
2020-01-31,31790746.431774165,94970642.62754136,97103079.81373492,31790746.431774165,31790746.431774165,64241629.81656602,64241629.81656602,64241629.81656602,30020529.23937294,30020529.23937294,30020529.23937294,63177285.82046617,63177285.82046617,63177285.82046617,31421626.166304,31421626.166304,31421626.166304,1735130.4147892382,1735130.4147892382,1735130.4147892382,1419.7280923711464,1419.7280923711464,1419.7280923711464,1062924.2680074747,1062924.2680074747,1062924.2680074747,0.0,0.0,0.0,96032376.24834019
2020-02-01,31827462.344502725,95066635.02180272,97128421.10090065,31827462.344502725,31827462.344502725,64243178.06738827,64243178.06738827,64243178.06738827,30020529.23937294,30020529.23937294,30020529.23937294,63177285.82046617,63177285.82046617,63177285.82046617,31421626.166304,31421626.166304,31421626.166304,1735130.4147892382,1735130.4147892382,1735130.4147892382,5766.564815052625,5766.564815052625,5766.564815052625,1060125.6821070402,1060125.6821070402,1060125.6821070402,0.0,0.0,0.0,96070640.41189098
2020-02-02,31864178.257231288,95060823.65986052,97143379.70040496,31864178.257231288,31864178.257231288,64236521.59228216,64236521.59228216,64236521.59228216,30020529.23937294,30020529.23937294,30020529.23937294,63177285.82046617,63177285.82046617,63177285.82046617,31421626.166304,31421626.166304,31421626.166304,1735130.4147892382,1735130.4147892382,1735130.4147892382,8606.520124975183,8606.520124975183,8606.520124975183,1050629.2516910103,1050629.2516910103,1050629.2516910103,0.0,0.0,0.0,96100699.84951344
2020-02-03,31900894.169959847,95115232.92409617,97232684.24254502,31900894.169959847,31900894.169959847,64220139.20139618,64220139.20139618,64220139.20139618,30020529.23937294,30020529.23937294,30020529.23937294,63177285.82046617,63177285.82046617,63177285.82046617,31421626.166304,31421626.166304,31421626.166304,1735130.4147892382,1735130.4147892382,1735130.4147892382,7986.79522457907,7986.79522457907,7986.79522457907,1034866.585705434,1034866.585705434,1034866.585705434,0.0,0.0,0.0,96121033.37135603
2020-02-04,31937610.08268841,95054149.04699898,97172034.40892904,31937610.08268841,31937610.08268841,64173143.12879264,64173143.12879264,64173143.12879264,30020529.23937294,30020529.23937294,30020529.23937294,63177285.82046617,63177285.82046617,63177285.82046617,31421626.166304,31421626.166304,31421626.166304,1735130.4147892382,1735130.4147892382,1735130.4147892382,-17466.92530141035,-17466.92530141035,-17466.92530141035,1013324.2336278829,1013324.2336278829,1013324.2336278829,0.0,0.0,0.0,96110753.21148105
2020-02-05,31974325.99541697,95051990.33886102,97132925.6697913,31974325.99541697,31974325.99541697,64161215.98404137,64161215.98404137,64161215.98404137,30020529.23937294,30020529.23937294,30020529.23937294,63177285.82046617,63177285.82046617,63177285.82046617,31421626.166304,31421626.166304,31421626.166304,1735130.4147892382,1735130.4147892382,1735130.4147892382,-2601.421249456939,-2601.421249456939,-2601.421249456939,986531.5848246538,986531.5848246538,986531.5848246538,0.0,0.0,0.0,96135541.97945833
2020-02-06,32011041.90814553,95071865.05478463,97184655.425609,32011041.90814553,32011041.90814553,64128622.94651322,64128622.94651322,64128622.94651322,30020529.23937294,30020529.23937294,30020529.23937294,63177285.82046617,63177285.82046617,63177285.82046617,31421626.166304,31421626.166304,31421626.166304,1735130.4147892382,1735130.4147892382,1735130.4147892382,-3711.2617061086976,-3711.2617061086976,-3711.2617061086976,955048.3877531523,955048.3877531523,955048.3877531523,0.0,0.0,0.0,96139664.85465875
