ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,deaths,deaths_lower,deaths_upper,extra_regressors_additive,extra_regressors_additive_lower,extra_regressors_additive_upper,pib,pib_lower,pib_upper,population,population_lower,population_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2020-10-11,118002.991934,149218.92530419404,151659.53365253104,118002.991934,118002.991934,32431.96311453966,32431.96311453966,32431.96311453966,32400.31460650552,32400.31460650552,32400.31460650552,32471.870533624515,32471.870533624515,32471.870533624515,1.1436190700175513,1.1436190700175513,1.1436190700175513,70.41230804898214,70.41230804898214,70.41230804898214,45.25722675320908,45.25722675320908,45.25722675320908,-85.1646458380667,-85.1646458380667,-85.1646458380667,0.0,0.0,0.0,150434.95504853968
2020-10-12,118003.56262369743,149229.64371882303,151791.65247881153,118003.56262369743,118003.56262369743,32441.3486609497,32441.3486609497,32441.3486609497,32400.31460650552,32400.31460650552,32400.31460650552,32471.870533624515,32471.870533624515,32471.870533624515,1.1436190700175513,1.1436190700175513,1.1436190700175513,70.41230804898214,70.41230804898214,70.41230804898214,28.70678538959428,28.70678538959428,28.70678538959428,-59.22865806441165,-59.22865806441165,-59.22865806441165,0.0,0.0,0.0,150444.91128464713
2020-10-13,118004.13331339488,149184.13657781045,151741.08903329173,118004.13331339488,118004.13331339488,32452.915103023366,32452.915103023366,32452.915103023366,32400.31460650552,32400.31460650552,32400.31460650552,32471.870533624515,32471.870533624515,32471.870533624515,1.1436190700175513,1.1436190700175513,1.1436190700175513,70.41230804898214,70.41230804898214,70.41230804898214,13.899456804326128,13.899456804326128,13.899456804326128,-32.854887405476234,-32.854887405476234,-32.854887405476234,0.0,0.0,0.0,150457.04841641826
2020-10-14,118004.70400309232,149195.01451433112,151801.4563947609,118004.70400309232,118004.70400309232,32465.32444016693,32465.32444016693,32465.32444016693,32400.31460650552,32400.31460650552,32400.31460650552,32471.870533624515,32471.870533624515,32471.870533624515,1.1436190700175513,1.1436190700175513,1.1436190700175513,70.41230804898214,70.41230804898214,70.41230804898214,-0.33353856292807976,-0.33353856292807976,-0.33353856292807976,-6.212554894661366,-6.212554894661366,-6.212554894661366,0.0,0.0,0.0,150470.02844325925
2020-10-15,118005.27469278977,149156.9908739377,151747.64157048505,118005.27469278977,118005.27469278977,32477.46619684855,32477.46619684855,32477.46619684855,32400.31460650552,32400.31460650552,32400.31460650552,32471.870533624515,32471.870533624515,32471.870533624515,1.1436190700175513,1.1436190700175513,1.1436190700175513,70.41230804898214,70.41230804898214,70.41230804898214,-14.940622470143738,-14.940622470143738,-14.940622470143738,20.5362856941751,20.5362856941751,20.5362856941751,0.0,0.0,0.0,150482.7408896383
2020-10-16,118005.84538248718,149352.3847995674,151748.55511003238,118005.84538248718,118005.84538248718,32489.950942488864,32489.950942488864,32489.950942488864,32400.31460650552,32400.31460650552,32400.31460650552,32471.870533624515,32471.870533624515,32471.870533624515,1.1436190700175513,1.1436190700175513,1.1436190700175513,70.41230804898214,70.41230804898214,70.41230804898214,-29.158699554209317,-29.158699554209317,-29.158699554209317,47.23910841855754,47.23910841855754,47.23910841855754,0.0,0.0,0.0,150495.79632497605
2020-10-17,118006.41607218463,149148.57317613688,151765.70549632903,118006.41607218463,118006.41607218463,32502.194856982806,32502.194856982806,32502.194856982806,32400.31460650552,32400.31460650552,32400.31460650552,32471.870533624515,32471.870533624515,32471.870533624515,1.1436190700175513,1.1436190700175513,1.1436190700175513,70.41230804898214,70.41230804898214,70.41230804898214,-43.43060836005132,-43.43060836005132,-43.43060836005132,73.75493171834238,73.75493171834238,73.75493171834238,0.0,0.0,0.0,150508.61092916742
2020-10-18,118006.98676188207,149367.77030108837,151929.93964709766,118006.98676188207,118006.98676188207,32617.083708292623,32617.083708292623,32617.083708292623,32400.31460650552,32400.31460650552,32400.31460650552,32471.870533624515,32471.870533624515,32471.870533624515,1.1436190700175513,1.1436190700175513,1.1436190700175513,70.41230804898214,70.41230804898214,70.41230804898214,45.257226753238406,45.257226753238406,45.257226753238406,99.95594791486947,99.95594791486947,99.95594791486947,0.0,0.0,0.0,150624.0704701747
2020-10-19,118007.5574515795,149368.52361492798,151912.5047568482,118007.5574515795,118007.5574515795,32626.30605337356,32626.30605337356,32626.30605337356,32400.31460650552,32400.31460650552,32400.31460650552,32471.870533624515,32471.870533624515,32471.870533624515,1.1436190700175513,1.1436190700175513,1.1436190700175513,70.41230804898214,70.41230804898214,70.41230804898214,28.70678538952226,28.70678538952226,28.70678538952226,125.72873435951772,125.72873435951772,125.72873435951772,0.0,0.0,0.0,150633.86350495307
2020-10-20,118008.12814127695,149436.86489086974,151885.37114009107,118008.12814127695,118008.12814127695,32636.745017911802,32636.745017911802,32636.745017911802,32400.31460650552,32400.31460650552,32400.31460650552,32471.870533624515,32471.870533624515,32471.870533624515,1.1436190700175513,1.1436190700175513,1.1436190700175513,70.41230804898214,70.41230804898214,70.41230804898214,13.899456804284002,13.899456804284002,13.899456804284002,150.97502748299974,150.97502748299974,150.97502748299974,0.0,0.0,0.0,150644.87315918875
