ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,deaths,deaths_lower,deaths_upper,extra_regressors_additive,extra_regressors_additive_lower,extra_regressors_additive_upper,pib,pib_lower,pib_upper,population,population_lower,population_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2020-03-14,431953.291668,574525.7996971445,578388.4392226471,431953.291668,431953.291668,144373.73686737166,144373.73686737166,144373.73686737166,143416.9603932594,143416.9603932594,143416.9603932594,143596.60016170907,143596.60016170907,143596.60016170907,1.8178701877629169,1.8178701877629169,1.8178701877629169,177.82189826192104,177.82189826192104,177.82189826192104,-17.739673326785972,-17.739673326785972,-17.739673326785972,794.8763789893501,794.8763789893501,794.8763789893501,0.0,0.0,0.0,576327.0285353716
2020-03-15,431980.3297549708,574328.2432502024,578467.7657484639,431980.3297549708,431980.3297549708,144467.41906425735,144467.41906425735,144467.41906425735,143416.9603932594,143416.9603932594,143416.9603932594,143596.60016170907,143596.60016170907,143596.60016170907,1.8178701877629169,1.8178701877629169,1.8178701877629169,177.82189826192104,177.82189826192104,177.82189826192104,-23.257383928525776,-23.257383928525776,-23.257383928525776,894.0762864768163,894.0762864768163,894.0762864768163,0.0,0.0,0.0,576447.7488192281
2020-03-16,432007.3678419417,574618.3887207248,578550.8163646464,432007.3678419417,432007.3678419417,144586.44147843478,144586.44147843478,144586.44147843478,143416.9603932594,143416.9603932594,143416.9603932594,143596.60016170907,143596.60016170907,143596.60016170907,1.8178701877629169,1.8178701877629169,1.8178701877629169,177.82189826192104,177.82189826192104,177.82189826192104,-0.7915831854607973,-0.7915831854607973,-0.7915831854607973,990.6328999111728,990.6328999111728,990.6328999111728,0.0,0.0,0.0,576593.8093203765
2020-03-17,432034.4059289125,574868.595820446,578757.4171002734,432034.4059289125,432034.4059289125,144712.53838347428,144712.53838347428,144712.53838347428,143416.9603932594,143416.9603932594,143416.9603932594,143596.60016170907,143596.60016170907,143596.60016170907,1.8178701877629169,1.8178701877629169,1.8178701877629169,177.82189826192104,177.82189826192104,177.82189826192104,31.987606988647045,31.987606988647045,31.987606988647045,1083.950614776579,1083.950614776579,1083.950614776579,0.0,0.0,0.0,576746.9443123868
2020-03-18,432061.4440158833,574998.5236166085,578873.902486933,432061.4440158833,432061.4440158833,144787.14983236455,144787.14983236455,144787.14983236455,143416.9603932594,143416.9603932594,143416.9603932594,143596.60016170907,143596.60016170907,143596.60016170907,1.8178701877629169,1.8178701877629169,1.8178701877629169,177.82189826192104,177.82189826192104,177.82189826192104,17.03548039105712,17.03548039105712,17.03548039105712,1173.5141902644048,1173.5141902644048,1173.5141902644048,0.0,0.0,0.0,576848.5938482479
2020-03-19,432088.48210285424,574975.9455607062,579025.1964721701,432088.48210285424,432088.48210285424,144860.90618170894,144860.90618170894,144860.90618170894,143416.9603932594,143416.9603932594,143416.9603932594,143596.60016170907,143596.60016170907,143596.60016170907,1.8178701877629169,1.8178701877629169,1.8178701877629169,177.82189826192104,177.82189826192104,177.82189826192104,5.4184852963726,5.4184852963726,5.4184852963726,1258.8875347034868,1258.8875347034868,1258.8875347034868,0.0,0.0,0.0,576949.3882845632
2020-03-20,432115.52018982504,575049.8938344254,578996.2585357962,432115.52018982504,432115.52018982504,144923.65751675595,144923.65751675595,144923.65751675595,143416.9603932594,143416.9603932594,143416.9603932594,143596.60016170907,143596.60016170907,143596.60016170907,1.8178701877629169,1.8178701877629169,1.8178701877629169,177.82189826192104,177.82189826192104,177.82189826192104,-12.652932235328013,-12.652932235328013,-12.652932235328013,1339.710287282192,1339.710287282192,1339.710287282192,0.0,0.0,0.0,577039.177706581
2020-03-21,432142.5582767959,575222.7711700666,579185.7007007883,432142.5582767959,432142.5582767959,144994.55299431135,144994.55299431135,144994.55299431135,143416.9603932594,143416.9603932594,143416.9603932594,143596.60016170907,143596.60016170907,143596.60016170907,1.8178701877629169,1.8178701877629169,1.8178701877629169,177.82189826192104,177.82189826192104,177.82189826192104,-17.73967332680177,-17.73967332680177,-17.73967332680177,1415.6925059290863,1415.6925059290863,1415.6925059290863,0.0,0.0,0.0,577137.1112711072
2020-03-22,432169.5963637667,575424.5949139013,579190.3002880851,432169.5963637667,432169.5963637667,145059.95059265132,145059.95059265132,145059.95059265132,143416.9603932594,143416.9603932594,143416.9603932594,143596.60016170907,143596.60016170907,143596.60016170907,1.8178701877629169,1.8178701877629169,1.8178701877629169,177.82189826192104,177.82189826192104,177.82189826192104,-23.257383928544662,-23.257383928544662,-23.257383928544662,1486.6078148708107,1486.6078148708107,1486.6078148708107,0.0,0.0,0.0,577229.5469564181
2020-03-23,432196.6344507376,575414.4771288494,579267.8337837167,432196.6344507376,432196.6344507376,145148.09397448172,145148.09397448172,145148.09397448172,143416.9603932594,143416.9603932594,143416.9603932594,143596.60016170907,143596.60016170907,143596.60016170907,1.8178701877629169,1.8178701877629169,1.8178701877629169,177.82189826192104,177.82189826192104,177.82189826192104,-0.7915831854123461,-0.7915831854123461,-0.7915831854123461,1552.2853959580482,1552.2853959580482,1552.2853959580482,0.0,0.0,0.0,577344.7284252193
2020-03-24,432223.6725377084,575450.7377370269,579434.9839899758,432223.6725377084,432223.6725377084,145241.18899347822,145241.18899347822,145241.18899347822,143416.9603932594,143416.9603932594,143416.9603932594,143596.60016170907,143596.60016170907,143596.60016170907,1.8178701877629169,1.8178701877629169,1.8178701877629169,177.82189826192104,177.82189826192104,177.82189826192104,31.987606988680557,31.987606988680557,31.987606988680557,1612.601224780491,1612.601224780491,1612.601224780491,0.0,0.0,0.0,577464.8615311866
2020-03-25,432250.7106246792,575628.8053371583,579553.7148595141,432250.7106246792,432250.7106246792,145281.10459792332,145281.10459792332,145281.10459792332,143416.9603932594,143416.9603932594,143416.9603932594,143596.60016170907,143596.60016170907,143596.60016170907,1.8178701877629169,1.8178701877629169,1.8178701877629169,177.82189826192104,177.82189826192104,177.82189826192104,17.035480391123766,17.035480391123766,17.035480391123766,1667.4689558231194,1667.4689558231194,1667.4689558231194,0.0,0.0,0.0,577531.8152226026
2020-03-26,432277.74871165014,575707.0020817891,579525.6269873787,432277.74871165014,432277.74871165014,145318.8494977565,145318.8494977565,145318.8494977565,143416.9603932594,143416.9603932594,143416.9603932594,143596.60016170907,143596.60016170907,143596.60016170907,1.8178701877629169,1.8178701877629169,1.8178701877629169,177.82189826192104,177.82189826192104,177.82189826192104,5.418485296350629,5.418485296350629,5.418485296350629,1716.8308507511033,1716.8308507511033,1716.8308507511033,0.0,0.0,0.0,577596.5982094067
2020-03-27,432304.78679862095,575650.5795738852,579619.8004985526,432304.78679862095,432304.78679862095,145344.59635057437,145344.59635057437,145344.59635057437,143416.9603932594,143416.9603932594,143416.9603932594,143596.60016170907,143596.60016170907,143596.60016170907,1.8178701877629169,1.8178701877629169,1.8178701877629169,177.82189826192104,177.82189826192104,177.82189826192104,-12.65293223532881,-12.65293223532881,-12.65293223532881,1760.64912110063,1760.64912110063,1760.64912110063,0.0,0.0,0.0,577649.3831491953
2020-03-28,432331.8248855918,575727.1621267475,579862.8291145926,432331.8248855918,432331.8248855918,145377.7585106979,145377.7585106979,145377.7585106979,143416.9603932594,143416.9603932594,143416.9603932594,143596.60016170907,143596.60016170907,143596.60016170907,1.8178701877629169,1.8178701877629169,1.8178701877629169,177.82189826192104,177.82189826192104,177.82189826192104,-17.739673326786736,-17.739673326786736,-17.739673326786736,1798.8980223156186,1798.8980223156186,1798.8980223156186,0.0,0.0,0.0,577709.5833962897
2020-03-29,432358.86297256267,575871.6074302705,579894.4366637812,432358.86297256267,432358.86297256267,145404.89976940773,145404.89976940773,145404.89976940773,143416.9603932594,143416.9603932594,143416.9603932594,143596.60016170907,143596.60016170907,143596.60016170907,1.8178701877629169,1.8178701877629169,1.8178701877629169,177.82189826192104,177.82189826192104,177.82189826192104,-23.257383928529823,-23.257383928529823,-23.257383928529823,1831.5569916271652,1831.5569916271652,1831.5569916271652,0.0,0.0,0.0,577763.7627419704
2020-03-30,432385.9010595335,575947.1264127813,579786.1503021223,432385.9010595335,432385.9010595335,145454.4136480064,145454.4136480064,145454.4136480064,143416.9603932594,143416.9603932594,143416.9603932594,143596.60016170907,143596.60016170907,143596.60016170907,1.8178701877629169,1.8178701877629169,1.8178701877629169,177.82189826192104,177.82189826192104,177.82189826192104,-0.7915831853638916,-0.7915831853638916,-0.7915831853638916,1858.6050694826747,1858.6050694826747,1858.6050694826747,0.0,0.0,0.0,577840.31470754
2020-03-31,432412.93914650433,576019.4038295678,580050.2428089886,432412.93914650433,432412.93914650433,145508.60455371247,145508.60455371247,145508.60455371247,143416.9603932594,143416.9603932594,143416.9603932594,143596.60016170907,143596.60016170907,143596.60016170907,1.8178701877629169,1.8178701877629169,1.8178701877629169,177.82189826192104,177.82189826192104,177.82189826192104,31.987606988625785,31.987606988625785,31.987606988625785,1880.0167850147648,1880.0167850147648,1880.0167850147648,0.0,0.0,0.0,577921.5437002168
2020-04-01,432439.97723347513,575740.6891398598,579935.4564781435,432439.97723347513,432439.97723347513,145509.3952646264,145509.3952646264,145509.3952646264,143416.9603932594,143416.9603932594,143416.9603932594,143596.60016170907,143596.60016170907,143596.60016170907,1.8178701877629169,1.8178701877629169,1.8178701877629169,177.82189826192104,177.82189826192104,177.82189826192104,17.03548039110718,17.03548039110718,17.03548039110718,1895.7596225262091,1895.7596225262091,1895.7596225262091,0.0,0.0,0.0,577949.3724981016
2020-04-02,432467.01532044605,575991.0846498319,579993.5383942241,432467.01532044605,432467.01532044605,145507.81176734314,145507.81176734314,145507.81176734314,143416.9603932594,143416.9603932594,143416.9603932594,143596.60016170907,143596.60016170907,143596.60016170907,1.8178701877629169,1.8178701877629169,1.8178701877629169,177.82189826192104,177.82189826192104,177.82189826192104,5.418485296345681,5.418485296345681,5.418485296345681,1905.79312033771,1905.79312033771,1905.79312033771,0.0,0.0,0.0,577974.8270877892
2020-04-03,432494.05340741685,576111.6262181359,579935.7361036721,432494.05340741685,432494.05340741685,145494.01681730448,145494.01681730448,145494.01681730448,143416.9603932594,143416.9603932594,143416.9603932594,143596.60016170907,143596.60016170907,143596.60016170907,1.8178701877629169,1.8178701877629169,1.8178701877629169,177.82189826192104,177.82189826192104,177.82189826192104,-12.652932235351438,-12.652932235351438,-12.652932235351438,1910.0695878307647,1910.0695878307647,1910.0695878307647,0.0,0.0,0.0,577988.0702247213
2020-04-04,432521.0914943877,575981.3457286039,580147.9930552657,432521.0914943877,432521.0914943877,145487.39685165038,145487.39685165038,145487.39685165038,143416.9603932594,143416.9603932594,143416.9603932594,143596.60016170907,143596.60016170907,143596.60016170907,1.8178701877629169,1.8178701877629169,1.8178701877629169,177.82189826192104,177.82189826192104,177.82189826192104,-17.739673326785006,-17.739673326785006,-17.739673326785006,1908.536363268106,1908.536363268106,1908.536363268106,0.0,0.0,0.0,578008.4883460382
2020-04-05,432548.1295813586,575965.5220282924,579861.8862858263,432548.1295813586,432548.1295813586,145474.482253839,145474.482253839,145474.482253839,143416.9603932594,143416.9603932594,143416.9603932594,143596.60016170907,143596.60016170907,143596.60016170907,1.8178701877629169,1.8178701877629169,1.8178701877629169,177.82189826192104,177.82189826192104,177.82189826192104,-23.257383928554432,-23.257383928554432,-23.257383928554432,1901.139476058478,1901.139476058478,1901.139476058478,0.0,0.0,0.0,578022.6118351975
2020-04-06,432575.16766832944,576084.5371383877,580047.4922467102,432575.16766832944,432575.16766832944,145483.63710292024,145483.63710292024,145483.63710292024,143416.9603932594,143416.9603932594,143416.9603932594,143596.60016170907,143596.60016170907,143596.60016170907,1.8178701877629169,1.8178701877629169,1.8178701877629169,177.82189826192104,177.82189826192104,177.82189826192104,-0.7915831853753121,-0.7915831853753121,-0.7915831853753121,1887.8285243965556,1887.8285243965556,1887.8285243965556,0.0,0.0,0.0,578058.8047712496
