ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,deaths,deaths_lower,deaths_upper,extra_regressors_additive,extra_regressors_additive_lower,extra_regressors_additive_upper,pib,pib_lower,pib_upper,population,population_lower,population_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2020-01-25,1152068.5888,1255198.1930660754,1978828.1865699077,1152068.5888,1152068.5888,478770.6147707025,478770.6147707025,478770.6147707025,495618.6327765919,495618.6327765919,495618.6327765919,501500.9454540201,501500.9454540201,501500.9454540201,304.3921077750739,304.3921077750739,304.3921077750739,5577.920569653064,5577.920569653064,5577.920569653064,437.50185743470007,437.50185743470007,437.50185743470007,-23167.832540752293,-23167.832540752293,-23167.832540752293,0.0,0.0,0.0,1630839.2035707026
2020-01-26,1147884.695352017,1250405.5754353828,1989134.470068452,1147884.695352017,1147884.695352017,465215.0481589669,465215.0481589669,465215.0481589669,495618.6327765919,495618.6327765919,495618.6327765919,501500.9454540201,501500.9454540201,501500.9454540201,304.3921077750739,304.3921077750739,304.3921077750739,5577.920569653064,5577.920569653064,5577.920569653064,213.79833345087926,213.79833345087926,213.79833345087926,-36499.695628504145,-36499.695628504145,-36499.695628504145,0.0,0.0,0.0,1613099.743510984
2020-01-27,1143700.8019040339,1200233.6856321325,1972658.7981356294,1143700.8019040339,1143700.8019040339,452262.1688231102,452262.1688231102,452262.1688231102,495618.6327765919,495618.6327765919,495618.6327765919,501500.9454540201,501500.9454540201,501500.9454540201,304.3921077750739,304.3921077750739,304.3921077750739,5577.920569653064,5577.920569653064,5577.920569653064,773.8129194815762,773.8129194815762,773.8129194815762,-50012.589550391494,-50012.589550391494,-50012.589550391494,0.0,0.0,0.0,1595962.970727144
2020-01-28,1139516.9084560508,1213376.7236829079,1911669.1148664753,1139516.9084560508,1139516.9084560508,437816.1511061234,437816.1511061234,437816.1511061234,495618.6327765919,495618.6327765919,495618.6327765919,501500.9454540201,501500.9454540201,501500.9454540201,304.3921077750739,304.3921077750739,304.3921077750739,5577.920569653064,5577.920569653064,5577.920569653064,-49.56564946609311,-49.56564946609311,-49.56564946609311,-63635.228698430525,-63635.228698430525,-63635.228698430525,0.0,0.0,0.0,1577333.0595621741
2020-01-29,1135333.015008068,1173278.9057612992,1921296.864244636,1135333.015008068,1135333.015008068,423452.15203759714,423452.15203759714,423452.15203759714,495618.6327765919,495618.6327765919,495618.6327765919,501500.9454540201,501500.9454540201,501500.9454540201,304.3921077750739,304.3921077750739,304.3921077750739,5577.920569653064,5577.920569653064,5577.920569653064,-745.209123675341,-745.209123675341,-745.209123675341,-77303.58429274759,-77303.58429274759,-77303.58429274759,0.0,0.0,0.0,1558785.167045665
2020-01-30,1131149.1215600849,1187619.9769298697,1926493.7412092094,1131149.1215600849,1131149.1215600849,409740.2680630457,409740.2680630457,409740.2680630457,495618.6327765919,495618.6327765919,495618.6327765919,501500.9454540201,501500.9454540201,501500.9454540201,304.3921077750739,304.3921077750739,304.3921077750739,5577.920569653064,5577.920569653064,5577.920569653064,-799.1448854387029,-799.1448854387029,-799.1448854387029,-90961.53250553564,-90961.53250553564,-90961.53250553564,0.0,0.0,0.0,1540889.3896231307
2020-01-31,1126965.2281121018,1162748.0697829097,1899665.2130859077,1126965.2281121018,1126965.2281121018,397108.6045294924,397108.6045294924,397108.6045294924,495618.6327765919,495618.6327765919,495618.6327765919,501500.9454540201,501500.9454540201,501500.9454540201,304.3921077750739,304.3921077750739,304.3921077750739,5577.920569653064,5577.920569653064,5577.920569653064,168.8065482116625,168.8065482116625,168.8065482116625,-104561.14747273941,-104561.14747273941,-104561.14747273941,0.0,0.0,0.0,1524073.832641594
2020-02-01,1122781.3346641187,1145639.59675761,1868024.0243667993,1122781.3346641187,1122781.3346641187,383875.81412205455,383875.81412205455,383875.81412205455,495618.6327765919,495618.6327765919,495618.6327765919,501500.9454540201,501500.9454540201,501500.9454540201,304.3921077750739,304.3921077750739,304.3921077750739,5577.920569653064,5577.920569653064,5577.920569653064,437.5018574337525,437.5018574337525,437.5018574337525,-118062.63318939926,-118062.63318939926,-118062.63318939926,0.0,0.0,0.0,1506657.1487861732
2020-02-02,1118597.4412161359,1125345.992040783,1858141.0157754926,1118597.4412161359,1118597.4412161359,370280.84377399494,370280.84377399494,370280.84377399494,495618.6327765919,495618.6327765919,495618.6327765919,501500.9454540201,501500.9454540201,501500.9454540201,304.3921077750739,304.3921077750739,304.3921077750739,5577.920569653064,5577.920569653064,5577.920569653064,213.79833345162947,213.79833345162947,213.79833345162947,-131433.90001347678,-131433.90001347678,-131433.90001347678,0.0,0.0,0.0,1488878.284990131
2020-02-03,1114413.5477681528,1106504.170201949,1834527.9781339893,1114413.5477681528,1114413.5477681528,357624.9552490595,357624.9552490595,357624.9552490595,495618.6327765919,495618.6327765919,495618.6327765919,501500.9454540201,501500.9454540201,501500.9454540201,304.3921077750739,304.3921077750739,304.3921077750739,5577.920569653064,5577.920569653064,5577.920569653064,773.8129194814287,773.8129194814287,773.8129194814287,-144649.80312444203,-144649.80312444203,-144649.80312444203,0.0,0.0,0.0,1472038.5030172123
