ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,deaths,deaths_lower,deaths_upper,extra_regressors_additive,extra_regressors_additive_lower,extra_regressors_additive_upper,pib,pib_lower,pib_upper,population,population_lower,population_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2020-03-19,146893.05900799998,188976.95414686468,196914.5423919168,146893.05900799998,146893.05900799998,46318.11776974727,46318.11776974727,46318.11776974727,46533.79134206584,46533.79134206584,46533.79134206584,46559.27672832748,46559.27672832748,46559.27672832748,0.10650639870543568,0.10650639870543568,0.10650639870543568,25.37887986293824,25.37887986293824,25.37887986293824,-21.2253584392714,-21.2253584392714,-21.2253584392714,-219.9336001409459,-219.9336001409459,-219.9336001409459,0.0,0.0,0.0,193211.17677774726
2020-03-20,146872.30907401527,189152.04790547708,197056.18015090568,146872.30907401527,146872.30907401527,46366.254779303206,46366.254779303206,46366.254779303206,46533.79134206584,46533.79134206584,46533.79134206584,46559.27672832748,46559.27672832748,46559.27672832748,0.10650639870543568,0.10650639870543568,0.10650639870543568,25.37887986293824,25.37887986293824,25.37887986293824,17.14504637176892,17.14504637176892,17.14504637176892,-210.166995396053,-210.166995396053,-210.166995396053,0.0,0.0,0.0,193238.56385331848
2020-03-21,146851.5591400306,188942.28203906148,197177.8248003387,146851.5591400306,146851.5591400306,46400.243775517454,46400.243775517454,46400.243775517454,46533.79134206584,46533.79134206584,46533.79134206584,46559.27672832748,46559.27672832748,46559.27672832748,0.10650639870543568,0.10650639870543568,0.10650639870543568,25.37887986293824,25.37887986293824,25.37887986293824,42.667810904630706,42.667810904630706,42.667810904630706,-201.70076371465717,-201.70076371465717,-201.70076371465717,0.0,0.0,0.0,193251.80291554803
2020-03-22,146830.80920604587,189011.64575720567,197189.54273090634,146830.80920604587,146830.80920604587,46406.45859656025,46406.45859656025,46406.45859656025,46533.79134206584,46533.79134206584,46533.79134206584,46559.27672832748,46559.27672832748,46559.27672832748,0.10650639870543568,0.10650639870543568,0.10650639870543568,25.37887986293824,25.37887986293824,25.37887986293824,41.89928426685704,41.89928426685704,41.89928426685704,-194.71741603408037,-194.71741603408037,-194.71741603408037,0.0,0.0,0.0,193237.26780260613
2020-03-23,146810.0592720612,189210.66355932562,197397.87120514846,146810.0592720612,146810.0592720612,46386.28743233861,46386.28743233861,46386.28743233861,46533.79134206584,46533.79134206584,46533.79134206584,46559.27672832748,46559.27672832748,46559.27672832748,0.10650639870543568,0.10650639870543568,0.10650639870543568,25.37887986293824,25.37887986293824,25.37887986293824,16.384086813313004,16.384086813313004,16.384086813313004,-189.37338280218606,-189.37338280218606,-189.37338280218606,0.0,0.0,0.0,193196.3467043998
2020-03-24,146789.30933807648,189078.24854964318,196922.59853863262,146789.30933807648,146789.30933807648,46320.21967838021,46320.21967838021,46320.21967838021,46533.79134206584,46533.79134206584,46533.79134206584,46559.27672832748,46559.27672832748,46559.27672832748,0.10650639870543568,0.10650639870543568,0.10650639870543568,25.37887986293824,25.37887986293824,25.37887986293824,-53.260832496153256,-53.260832496153256,-53.260832496153256,-185.7962174511259,-185.7962174511259,-185.7962174511259,0.0,0.0,0.0,193109.52901645668
2020-03-25,146768.5594040918,188965.259110894,197316.11620851787,146768.5594040918,146768.5594040918,46331.58456587257,46331.58456587257,46331.58456587257,46533.79134206584,46533.79134206584,46533.79134206584,46559.27672832748,46559.27672832748,46559.27672832748,0.10650639870543568,0.10650639870543568,0.10650639870543568,25.37887986293824,25.37887986293824,25.37887986293824,-43.61003742134846,-43.61003742134846,-43.61003742134846,-184.08212503357117,-184.08212503357117,-184.08212503357117,0.0,0.0,0.0,193100.14396996435
2020-03-26,146747.80947010708,189152.02966952915,197163.0309103951,146747.80947010708,146747.80947010708,46353.75744212249,46353.75744212249,46353.75744212249,46533.79134206584,46533.79134206584,46533.79134206584,46559.27672832748,46559.27672832748,46559.27672832748,0.10650639870543568,0.10650639870543568,0.10650639870543568,25.37887986293824,25.37887986293824,25.37887986293824,-21.22535843918293,-21.22535843918293,-21.22535843918293,-184.293927765807,-184.293927765807,-184.293927765807,0.0,0.0,0.0,193101.56691222958
2020-03-27,146727.0595361224,188886.67158578275,197105.38269595377,146727.0595361224,146727.0595361224,46389.962205886026,46389.962205886026,46389.962205886026,46533.79134206584,46533.79134206584,46533.79134206584,46559.27672832748,46559.27672832748,46559.27672832748,0.10650639870543568,0.10650639870543568,0.10650639870543568,25.37887986293824,25.37887986293824,25.37887986293824,17.145046371775134,17.145046371775134,17.145046371775134,-186.45956881323016,-186.45956881323016,-186.45956881323016,0.0,0.0,0.0,193117.02174200842
2020-03-28,146706.30960213768,188962.79511065964,197113.29755299658,146706.30960213768,146706.30960213768,46411.37329717947,46411.37329717947,46411.37329717947,46533.79134206584,46533.79134206584,46533.79134206584,46559.27672832748,46559.27672832748,46559.27672832748,0.10650639870543568,0.10650639870543568,0.10650639870543568,25.37887986293824,25.37887986293824,25.37887986293824,42.667810904601204,42.667810904601204,42.667810904601204,-190.57124205262036,-190.57124205262036,-190.57124205262036,0.0,0.0,0.0,193117.68289931715
2020-03-29,146685.559668153,189041.07272795858,197195.9267203725,146685.559668153,146685.559668153,46404.59079348005,46404.59079348005,46404.59079348005,46533.79134206584,46533.79134206584,46533.79134206584,46559.27672832748,46559.27672832748,46559.27672832748,0.10650639870543568,0.10650639870543568,0.10650639870543568,25.37887986293824,25.37887986293824,25.37887986293824,41.8992842668365,41.8992842668365,41.8992842668365,-196.585219114267,-196.585219114267,-196.585219114267,0.0,0.0,0.0,193090.15046163305
2020-03-30,146664.8097341683,189051.18500164137,197148.68705663137,146664.8097341683,146664.8097341683,46371.23838880641,46371.23838880641,46371.23838880641,46533.79134206584,46533.79134206584,46533.79134206584,46559.27672832748,46559.27672832748,46559.27672832748,0.10650639870543568,0.10650639870543568,0.10650639870543568,25.37887986293824,25.37887986293824,25.37887986293824,16.384086813252328,16.384086813252328,16.384086813252328,-204.42242633433517,-204.42242633433517,-204.42242633433517,0.0,0.0,0.0,193036.0481229747
2020-03-31,146644.0598001836,188826.96778870968,196840.72907243125,146644.0598001836,146644.0598001836,46292.046092054414,46292.046092054414,46292.046092054414,46533.79134206584,46533.79134206584,46533.79134206584,46559.27672832748,46559.27672832748,46559.27672832748,0.10650639870543568,0.10650639870543568,0.10650639870543568,25.37887986293824,25.37887986293824,25.37887986293824,-53.26083249603513,-53.26083249603513,-53.26083249603513,-213.9698037770271,-213.9698037770271,-213.9698037770271,0.0,0.0,0.0,192936.10589223803
2020-04-01,146623.3098661989,188788.0739871545,197230.69657192536,146623.3098661989,146623.3098661989,46290.584234061695,46290.584234061695,46290.584234061695,46533.79134206584,46533.79134206584,46533.79134206584,46559.27672832748,46559.27672832748,46559.27672832748,0.10650639870543568,0.10650639870543568,0.10650639870543568,25.37887986293824,25.37887986293824,25.37887986293824,-43.61003742133876,-43.61003742133876,-43.61003742133876,-225.08245684444935,-225.08245684444935,-225.08245684444935,0.0,0.0,0.0,192913.89410026057
2020-04-02,146602.5599322142,188981.2593265693,197333.73414947258,146602.5599322142,146602.5599322142,46300.46478114188,46300.46478114188,46300.46478114188,46533.79134206584,46533.79134206584,46533.79134206584,46559.27672832748,46559.27672832748,46559.27672832748,0.10650639870543568,0.10650639870543568,0.10650639870543568,25.37887986293824,25.37887986293824,25.37887986293824,-21.225358439193265,-21.225358439193265,-21.225358439193265,-237.5865887464044,-237.5865887464044,-237.5865887464044,0.0,0.0,0.0,192903.0247133561
2020-04-03,146581.8099982295,188890.7022586073,196831.09517079193,146581.8099982295,146581.8099982295,46325.138594849384,46325.138594849384,46325.138594849384,46533.79134206584,46533.79134206584,46533.79134206584,46559.27672832748,46559.27672832748,46559.27672832748,0.10650639870543568,0.10650639870543568,0.10650639870543568,25.37887986293824,25.37887986293824,25.37887986293824,17.145046371841143,17.145046371841143,17.145046371841143,-251.28317984993714,-251.28317984993714,-251.28317984993714,0.0,0.0,0.0,192906.94859307888
2020-04-04,146561.0600642448,188779.7528022799,197035.34540870241,146561.0600642448,146561.0600642448,46335.99218099345,46335.99218099345,46335.99218099345,46533.79134206584,46533.79134206584,46533.79134206584,46559.27672832748,46559.27672832748,46559.27672832748,0.10650639870543568,0.10650639870543568,0.10650639870543568,25.37887986293824,25.37887986293824,25.37887986293824,42.667810904602625,42.667810904602625,42.667810904602625,-265.95235823863646,-265.95235823863646,-265.95235823863646,0.0,0.0,0.0,192897.05224523827
2020-04-05,146540.3101302601,188845.92859056522,196737.50565544385,146540.3101302601,146540.3101302601,46319.8176273526,46319.8176273526,46319.8176273526,46533.79134206584,46533.79134206584,46533.79134206584,46559.27672832748,46559.27672832748,46559.27672832748,0.10650639870543568,0.10650639870543568,0.10650639870543568,25.37887986293824,25.37887986293824,25.37887986293824,41.899284266872165,41.899284266872165,41.899284266872165,-281.3583852417631,-281.3583852417631,-281.3583852417631,0.0,0.0,0.0,192860.1277576127
2020-04-06,146519.56019627542,188490.94860942927,196776.03315971405,146519.56019627542,146519.56019627542,46278.40565437682,46278.40565437682,46278.40565437682,46533.79134206584,46533.79134206584,46533.79134206584,46559.27672832748,46559.27672832748,46559.27672832748,0.10650639870543568,0.10650639870543568,0.10650639870543568,25.37887986293824,25.37887986293824,25.37887986293824,16.384086813238397,16.384086813238397,16.384086813238397,-297.25516076391233,-297.25516076391233,-297.25516076391233,0.0,0.0,0.0,192797.96585065222
2020-04-07,146498.8102622907,188728.0821484651,196649.53022465037,146498.8102622907,146498.8102622907,46192.62375941478,46192.62375941478,46192.62375941478,46533.79134206584,46533.79134206584,46533.79134206584,46559.27672832748,46559.27672832748,46559.27672832748,0.10650639870543568,0.10650639870543568,0.10650639870543568,25.37887986293824,25.37887986293824,25.37887986293824,-53.260832496061155,-53.260832496061155,-53.260832496061155,-313.39213641664304,-313.39213641664304,-313.39213641664304,0.0,0.0,0.0,192691.43402170547
2020-04-08,146478.06032830602,188427.57997344143,196500.19129317012,146478.06032830602,146478.06032830602,46186.146180767864,46186.146180767864,46186.146180767864,46533.79134206584,46533.79134206584,46533.79134206584,46559.27672832748,46559.27672832748,46559.27672832748,0.10650639870543568,0.10650639870543568,0.10650639870543568,25.37887986293824,25.37887986293824,25.37887986293824,-43.61003742129982,-43.61003742129982,-43.61003742129982,-329.52051013831374,-329.52051013831374,-329.52051013831374,0.0,0.0,0.0,192664.20650907388
2020-04-09,146457.3103943213,188528.85452504412,196565.0892912457,146457.3103943213,146457.3103943213,46192.65180535374,46192.65180535374,46192.65180535374,46533.79134206584,46533.79134206584,46533.79134206584,46559.27672832748,46559.27672832748,46559.27672832748,0.10650639870543568,0.10650639870543568,0.10650639870543568,25.37887986293824,25.37887986293824,25.37887986293824,-21.225358439154196,-21.225358439154196,-21.225358439154196,-345.39956453459484,-345.39956453459484,-345.39956453459484,0.0,0.0,0.0,192649.96219967504
2020-04-10,146436.56046033662,188700.71377130732,196673.44287295672,146436.56046033662,146436.56046033662,46215.618771837355,46215.618771837355,46215.618771837355,46533.79134206584,46533.79134206584,46533.79134206584,46559.27672832748,46559.27672832748,46559.27672832748,0.10650639870543568,0.10650639870543568,0.10650639870543568,25.37887986293824,25.37887986293824,25.37887986293824,17.14504637190715,17.14504637190715,17.14504637190715,-360.8030028620323,-360.8030028620323,-360.8030028620323,0.0,0.0,0.0,192652.17923217398
2020-04-11,146415.8105263519,188934.43237391303,196700.79860422437,146415.8105263519,146415.8105263519,46226.41940762902,46226.41940762902,46226.41940762902,46533.79134206584,46533.79134206584,46533.79134206584,46559.27672832748,46559.27672832748,46559.27672832748,0.10650639870543568,0.10650639870543568,0.10650639870543568,25.37887986293824,25.37887986293824,25.37887986293824,42.66781090457313,42.66781090457313,42.66781090457313,-375.5251316030321,-375.5251316030321,-375.5251316030321,0.0,0.0,0.0,192642.22993398094
2020-04-12,146395.0605923672,188534.69800458764,196277.0523788848,146395.0605923672,146395.0605923672,46211.78927550693,46211.78927550693,46211.78927550693,46533.79134206584,46533.79134206584,46533.79134206584,46559.27672832748,46559.27672832748,46559.27672832748,0.10650639870543568,0.10650639870543568,0.10650639870543568,25.37887986293824,25.37887986293824,25.37887986293824,41.89928426685164,41.89928426685164,41.89928426685164,-389.386737087405,-389.386737087405,-389.386737087405,0.0,0.0,0.0,192606.84986787412
2020-04-13,146374.3106583825,188539.8166210596,196441.66205690918,146374.3106583825,146374.3106583825,46173.42030950159,46173.42030950159,46173.42030950159,46533.79134206584,46533.79134206584,46533.79134206584,46559.27672832748,46559.27672832748,46559.27672832748,0.10650639870543568,0.10650639870543568,0.10650639870543568,25.37887986293824,25.37887986293824,25.37887986293824,16.38408681317772,16.38408681317772,16.38408681317772,-402.24050563906815,-402.24050563906815,-402.24050563906815,0.0,0.0,0.0,192547.7309678841
2020-04-14,146353.5607243978,188325.16458598117,196430.40015822146,146353.5607243978,146353.5607243978,46092.04005356602,46092.04005356602,46092.04005356602,46533.79134206584,46533.79134206584,46533.79134206584,46559.27672832748,46559.27672832748,46559.27672832748,0.10650639870543568,0.10650639870543568,0.10650639870543568,25.37887986293824,25.37887986293824,25.37887986293824,-53.26083249608719,-53.26083249608719,-53.26083249608719,-413.97584226537674,-413.97584226537674,-413.97584226537674,0.0,0.0,0.0,192445.60077796382
2020-04-15,146332.81079041312,188464.72162211192,196533.1749836516,146332.81079041312,146332.81079041312,46091.14373906326,46091.14373906326,46091.14373906326,46533.79134206584,46533.79134206584,46533.79134206584,46559.27672832748,46559.27672832748,46559.27672832748,0.10650639870543568,0.10650639870543568,0.10650639870543568,25.37887986293824,25.37887986293824,25.37887986293824,-43.6100374212901,-43.6100374212901,-43.6100374212901,-424.5229518429274,-424.5229518429274,-424.5229518429274,0.0,0.0,0.0,192423.95452947638
2020-04-16,146312.0608564284,188227.38195173605,196456.6403590496,146312.0608564284,146312.0608564284,46104.19531093738,46104.19531093738,46104.19531093738,46533.79134206584,46533.79134206584,46533.79134206584,46559.27672832748,46559.27672832748,46559.27672832748,0.10650639870543568,0.10650639870543568,0.10650639870543568,25.37887986293824,25.37887986293824,25.37887986293824,-21.225358439268355,-21.225358439268355,-21.225358439268355,-433.85605895083467,-433.85605895083467,-433.85605895083467,0.0,0.0,0.0,192416.2561673658
2020-04-17,146291.31092244372,188277.9435674376,196365.0545763806,146291.31092244372,146291.31092244372,46134.42611699164,46134.42611699164,46134.42611699164,46533.79134206584,46533.79134206584,46533.79134206584,46559.27672832748,46559.27672832748,46559.27672832748,0.10650639870543568,0.10650639870543568,0.10650639870543568,25.37887986293824,25.37887986293824,25.37887986293824,17.145046371853553,17.145046371853553,17.145046371853553,-441.9956577076968,-441.9956577076968,-441.9956577076968,0.0,0.0,0.0,192425.73703943536
2020-04-18,146270.560988459,188531.60364342394,196532.55147913456,146270.560988459,146270.560988459,46152.93483829732,46152.93483829732,46152.93483829732,46533.79134206584,46533.79134206584,46533.79134206584,46559.27672832748,46559.27672832748,46559.27672832748,0.10650639870543568,0.10650639870543568,0.10650639870543568,25.37887986293824,25.37887986293824,25.37887986293824,42.66781090466035,42.66781090466035,42.66781090466035,-449.0097009348321,-449.0097009348321,-449.0097009348321,0.0,0.0,0.0,192423.49582675632
2020-04-19,146249.81105447432,188283.844750354,196282.24572579007,146249.81105447432,146249.81105447432,46146.16235429675,46146.16235429675,46146.16235429675,46533.79134206584,46533.79134206584,46533.79134206584,46559.27672832748,46559.27672832748,46559.27672832748,0.10650639870543568,0.10650639870543568,0.10650639870543568,25.37887986293824,25.37887986293824,25.37887986293824,41.899284266876464,41.899284266876464,41.899284266876464,-455.01365829760346,-455.01365829760346,-455.01365829760346,0.0,0.0,0.0,192395.97340877107
2020-04-20,146229.0611204896,188669.98452813856,196451.80467104382,146229.0611204896,146229.0611204896,46115.49141966846,46115.49141966846,46115.49141966846,46533.79134206584,46533.79134206584,46533.79134206584,46559.27672832748,46559.27672832748,46559.27672832748,0.10650639870543568,0.10650639870543568,0.10650639870543568,25.37887986293824,25.37887986293824,25.37887986293824,16.384086813140414,16.384086813140414,16.384086813140414,-460.1693954721631,-460.1693954721631,-460.1693954721631,0.0,0.0,0.0,192344.55254015807
2020-04-21,146208.3111865049,188185.7354789498,196159.2164884591,146208.3111865049,146208.3111865049,46041.33304549888,46041.33304549888,46041.33304549888,46533.79134206584,46533.79134206584,46533.79134206584,46559.27672832748,46559.27672832748,46559.27672832748,0.10650639870543568,0.10650639870543568,0.10650639870543568,25.37887986293824,25.37887986293824,25.37887986293824,-53.2608324959658,-53.2608324959658,-53.2608324959658,-464.68285033263055,-464.68285033263055,-464.68285033263055,0.0,0.0,0.0,192249.64423200377
2020-04-22,146187.56125252022,188277.68048880555,196156.89489952428,146187.56125252022,146187.56125252022,46046.86618360877,46046.86618360877,46046.86618360877,46533.79134206584,46533.79134206584,46533.79134206584,46559.27672832748,46559.27672832748,46559.27672832748,0.10650639870543568,0.10650639870543568,0.10650639870543568,25.37887986293824,25.37887986293824,25.37887986293824,-43.61003742125118,-43.61003742125118,-43.61003742125118,-468.80050729746404,-468.80050729746404,-468.80050729746404,0.0,0.0,0.0,192234.427436129
2020-04-23,146166.8113185355,188152.9044051054,196195.24894769187,146166.8113185355,146166.8113185355,46065.246673146874,46065.246673146874,46065.246673146874,46533.79134206584,46533.79134206584,46533.79134206584,46559.27672832748,46559.27672832748,46559.27672832748,0.10650639870543568,0.10650639870543568,0.10650639870543568,25.37887986293824,25.37887986293824,25.37887986293824,-21.22535843922929,-21.22535843922929,-21.22535843922929,-472.8046967413752,-472.8046967413752,-472.8046967413752,0.0,0.0,0.0,192232.05799168238
2020-04-24,146146.06138455082,187983.30072846977,196166.85678955252,146146.06138455082,146146.06138455082,46099.41400231877,46099.41400231877,46099.41400231877,46533.79134206584,46533.79134206584,46533.79134206584,46559.27672832748,46559.27672832748,46559.27672832748,0.10650639870543568,0.10650639870543568,0.10650639870543568,25.37887986293824,25.37887986293824,25.37887986293824,17.145046371919562,17.145046371919562,17.145046371919562,-477.0077723806324,-477.0077723806324,-477.0077723806324,0.0,0.0,0.0,192245.4753868696
2020-04-25,146125.3114505661,188539.30696027476,196423.73208936976,146125.3114505661,146125.3114505661,46120.19929402493,46120.19929402493,46120.19929402493,46533.79134206584,46533.79134206584,46533.79134206584,46559.27672832748,46559.27672832748,46559.27672832748,0.10650639870543568,0.10650639870543568,0.10650639870543568,25.37887986293824,25.37887986293824,25.37887986293824,42.66781090463086,42.66781090463086,42.66781090463086,-481.7452452071842,-481.7452452071842,-481.7452452071842,0.0,0.0,0.0,192245.51074459104
2020-04-26,146104.56151658142,188288.86769254727,196111.67882630805,146104.56151658142,146104.56151658142,46113.808035196445,46113.808035196445,46113.808035196445,46533.79134206584,46533.79134206584,46533.79134206584,46559.27672832748,46559.27672832748,46559.27672832748,0.10650639870543568,0.10650639870543568,0.10650639870543568,25.37887986293824,25.37887986293824,25.37887986293824,41.89928426685594,41.89928426685594,41.89928426685594,-487.3679773978943,-487.3679773978943,-487.3679773978943,0.0,0.0,0.0,192218.36955177787
2020-04-27,146083.8115825967,187915.5007389063,195950.70121605584,146083.8115825967,146083.8115825967,46081.42725194029,46081.42725194029,46081.42725194029,46533.79134206584,46533.79134206584,46533.79134206584,46559.27672832748,46559.27672832748,46559.27672832748,0.10650639870543568,0.10650639870543568,0.10650639870543568,25.37887986293824,25.37887986293824,25.37887986293824,16.38408681333786,16.38408681333786,16.38408681333786,-494.23356320053625,-494.23356320053625,-494.23356320053625,0.0,0.0,0.0,192165.23883453698
2020-04-28,146063.061648612,188315.13375830275,196185.30232122875,146063.061648612,146063.061648612,46003.318850237905,46003.318850237905,46003.318850237905,46533.79134206584,46533.79134206584,46533.79134206584,46559.27672832748,46559.27672832748,46559.27672832748,0.10650639870543568,0.10650639870543568,0.10650639870543568,25.37887986293824,25.37887986293824,25.37887986293824,-53.260832495991835,-53.260832495991835,-53.260832495991835,-502.69704559358615,-502.69704559358615,-502.69704559358615,0.0,0.0,0.0,192066.3804988499
2020-04-29,146042.3117146273,187910.13908293072,196109.06647786067,146042.3117146273,146042.3117146273,46002.565553833265,46002.565553833265,46002.565553833265,46533.79134206584,46533.79134206584,46533.79134206584,46559.27672832748,46559.27672832748,46559.27672832748,0.10650639870543568,0.10650639870543568,0.10650639870543568,25.37887986293824,25.37887986293824,25.37887986293824,-43.61003742127066,-43.61003742127066,-43.61003742127066,-513.1011370729465,-513.1011370729465,-513.1011370729465,0.0,0.0,0.0,192044.87726846058
2020-04-30,146021.5617806426,187988.41433191486,195947.02579240236,146021.5617806426,146021.5617806426,46012.28524005386,46012.28524005386,46012.28524005386,46533.79134206584,46533.79134206584,46533.79134206584,46559.27672832748,46559.27672832748,46559.27672832748,0.10650639870543568,0.10650639870543568,0.10650639870543568,25.37887986293824,25.37887986293824,25.37887986293824,-21.225358439239624,-21.225358439239624,-21.225358439239624,-525.7661298343876,-525.7661298343876,-525.7661298343876,0.0,0.0,0.0,192033.84702069647
2020-05-01,146000.81184665792,188005.98480222077,196156.54350831071,146000.81184665792,146000.81184665792,46035.44208020549,46035.44208020549,46035.44208020549,46533.79134206584,46533.79134206584,46533.79134206584,46559.27672832748,46559.27672832748,46559.27672832748,0.10650639870543568,0.10650639870543568,0.10650639870543568,25.37887986293824,25.37887986293824,25.37887986293824,17.14504637175681,17.14504637175681,17.14504637175681,-540.9796944937515,-540.9796944937515,-540.9796944937515,0.0,0.0,0.0,192036.2539268634
2020-05-02,145980.0619126732,188314.3880390367,196055.54947039136,145980.0619126732,145980.0619126732,46042.95776226615,46042.95776226615,46042.95776226615,46533.79134206584,46533.79134206584,46533.79134206584,46559.27672832748,46559.27672832748,46559.27672832748,0.10650639870543568,0.10650639870543568,0.10650639870543568,25.37887986293824,25.37887986293824,25.37887986293824,42.667810904573926,42.667810904573926,42.667810904573926,-558.9867769659031,-558.9867769659031,-558.9867769659031,0.0,0.0,0.0,192023.01967493937
