ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,deaths,deaths_lower,deaths_upper,extra_regressors_additive,extra_regressors_additive_lower,extra_regressors_additive_upper,pib,pib_lower,pib_upper,population,population_lower,population_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2020-03-21,143273.16672,190613.31257740408,199057.034741535,143273.16672,143273.16672,51605.08231842732,51605.08231842732,51605.08231842732,51641.23780399301,51641.23780399301,51641.23780399301,51657.6502117773,51657.6502117773,51657.6502117773,0.2281808230178694,0.2281808230178694,0.2281808230178694,16.184226961262496,16.184226961262496,16.184226961262496,27.002745998452802,27.002745998452802,27.002745998452802,-79.57063934843475,-79.57063934843475,-79.57063934843475,0.0,0.0,0.0,194878.2490384273
2020-03-22,143276.88047248524,190825.7068583614,198925.89255117162,143276.88047248524,143276.88047248524,51605.10227099824,51605.10227099824,51605.10227099824,51641.23780399301,51641.23780399301,51641.23780399301,51657.6502117773,51657.6502117773,51657.6502117773,0.2281808230178694,0.2281808230178694,0.2281808230178694,16.184226961262496,16.184226961262496,16.184226961262496,17.275681933588526,17.275681933588526,17.275681933588526,-69.82362271263644,-69.82362271263644,-69.82362271263644,0.0,0.0,0.0,194881.98274348347
2020-03-23,143280.59422497047,190692.02573927597,198955.54226341043,143280.59422497047,143280.59422497047,51572.127882773944,51572.127882773944,51572.127882773944,51641.23780399301,51641.23780399301,51641.23780399301,51657.6502117773,51657.6502117773,51657.6502117773,0.2281808230178694,0.2281808230178694,0.2281808230178694,16.184226961262496,16.184226961262496,16.184226961262496,-23.250959381548004,-23.250959381548004,-23.250959381548004,-62.27136962180925,-62.27136962180925,-62.27136962180925,0.0,0.0,0.0,194852.72210774443
2020-03-24,143284.3079774557,190675.99116002515,198648.02990734877,143284.3079774557,143284.3079774557,51566.25749922718,51566.25749922718,51566.25749922718,51641.23780399301,51641.23780399301,51641.23780399301,51657.6502117773,51657.6502117773,51657.6502117773,0.2281808230178694,0.2281808230178694,0.2281808230178694,16.184226961262496,16.184226961262496,16.184226961262496,-34.996537944584425,-34.996537944584425,-34.996537944584425,-56.39617460553495,-56.39617460553495,-56.39617460553495,0.0,0.0,0.0,194850.56547668288
2020-03-25,143288.02172994093,190723.14988609828,199016.11311101064,143288.02172994093,143288.02172994093,51588.132569466354,51588.132569466354,51588.132569466354,51641.23780399301,51641.23780399301,51641.23780399301,51657.6502117773,51657.6502117773,51657.6502117773,0.2281808230178694,0.2281808230178694,0.2281808230178694,16.184226961262496,16.184226961262496,16.184226961262496,-17.79507066666572,-17.79507066666572,-17.79507066666572,-51.72257164427684,-51.72257164427684,-51.72257164427684,0.0,0.0,0.0,194876.15429940727
2020-03-26,143291.73548242616,190824.49022767835,198813.0485962321,143291.73548242616,143291.73548242616,51624.207706946996,51624.207706946996,51624.207706946996,51641.23780399301,51641.23780399301,51641.23780399301,51657.6502117773,51657.6502117773,51657.6502117773,0.2281808230178694,0.2281808230178694,0.2281808230178694,16.184226961262496,16.184226961262496,16.184226961262496,14.384648103985851,14.384648103985851,14.384648103985851,-47.82715293428552,-47.82715293428552,-47.82715293428552,0.0,0.0,0.0,194915.94318937315
2020-03-27,143295.4492349114,190902.8164488129,198946.1031825736,143295.4492349114,143295.4492349114,51630.683653579865,51630.683653579865,51630.683653579865,51641.23780399301,51641.23780399301,51641.23780399301,51657.6502117773,51657.6502117773,51657.6502117773,0.2281808230178694,0.2281808230178694,0.2281808230178694,16.184226961262496,16.184226961262496,16.184226961262496,17.379491956723378,17.379491956723378,17.379491956723378,-44.34605015415491,-44.34605015415491,-44.34605015415491,0.0,0.0,0.0,194926.13288849127
2020-03-28,143299.16298739662,190980.42363387422,199241.49280284782,143299.16298739662,143299.16298739662,51643.67294624428,51643.67294624428,51643.67294624428,51641.23780399301,51641.23780399301,51641.23780399301,51657.6502117773,51657.6502117773,51657.6502117773,0.2281808230178694,0.2281808230178694,0.2281808230178694,16.184226961262496,16.184226961262496,16.184226961262496,27.002745998475895,27.002745998475895,27.002745998475895,-40.98001153149327,-40.98001153149327,-40.98001153149327,0.0,0.0,0.0,194942.8359336409
2020-03-29,143302.87673988185,191014.08597307352,198883.16003744781,143302.87673988185,143302.87673988185,51637.42881176771,51637.42881176771,51637.42881176771,51641.23780399301,51641.23780399301,51641.23780399301,51657.6502117773,51657.6502117773,51657.6502117773,0.2281808230178694,0.2281808230178694,0.2281808230178694,16.184226961262496,16.184226961262496,16.184226961262496,17.275681933574205,17.275681933574205,17.275681933574205,-37.49708194315641,-37.49708194315641,-37.49708194315641,0.0,0.0,0.0,194940.30555164957
2020-03-30,143306.59049236708,190678.44663440212,198916.24130641224,143306.59049236708,143306.59049236708,51600.66628874803,51600.66628874803,51600.66628874803,51641.23780399301,51641.23780399301,51641.23780399301,51657.6502117773,51657.6502117773,51657.6502117773,0.2281808230178694,0.2281808230178694,0.2281808230178694,16.184226961262496,16.184226961262496,16.184226961262496,-23.25095938156009,-23.25095938156009,-23.25095938156009,-33.73296364771126,-33.73296364771126,-33.73296364771126,0.0,0.0,0.0,194907.2567811151
